"","mean_elev","pred","Province","Q2.5","Q97.5"
"1237",0.646500417360883,3355.0824872136,"Preah Vihear",67.6982885568604,10196.486120409
"1238",0.663792479490328,3416.61099848304,"Preah Vihear",68.9398004798211,10383.4784264281
"1239",0.681084541619774,3479.26787476688,"Preah Vihear",70.2040803617319,10573.8999650374
"1240",0.698376603749219,3543.07380903462,"Preah Vihear",71.4915457418408,10767.8136245794
"1241",0.715668665878664,3608.04987374195,"Preah Vihear",72.8026218166051,10965.2834466991
"1242",0.732960728008109,3674.21752779018,"Preah Vihear",74.1377415801158,11166.3746474949
"1243",0.750252790137554,3741.59862361318,"Preah Vihear",75.4973459670979,11371.1536390564
"1244",0.767544852266999,3810.21541439434,"Preah Vihear",76.8818839985331,11579.6880513975
"1245",0.784836914396445,3880.09056141591,"Preah Vihear",78.2918129299519,11792.0467547922
"1246",0.80212897652589,3951.24714154303,"Preah Vihear",79.7275984024473,12008.2998825192
"1247",0.819421038655335,4023.7086548451,"Preah Vihear",81.1897145964561,12228.5188540241
"1248",0.83671310078478,4097.49903235685,"Preah Vihear",82.6786443883609,12452.7763985065
"1249",0.854005162914225,4172.64264398181,"Preah Vihear",84.1948795099646,12681.1465789391
"1250",0.87129722504367,4249.16430654063,"Preah Vihear",85.738920710889,12913.704816528
"1251",0.888589287173116,4327.08929196708,"Preah Vihear",87.3112779239513,13150.5279156208
"1252",0.905881349302561,4406.44333565432,"Preah Vihear",88.9124704335739,13391.6940890722
"1253",0.923173411432006,4487.25264495423,"Preah Vihear",90.543027047283,13637.2829840745
"1254",0.940465473561451,4569.54390783258,"Preah Vihear",92.2034862703509,13887.3757084615
"1255",0.957757535690896,4653.34430168304,"Preah Vihear",93.894396483643,14142.054857495
"1256",0.975049597820341,4738.68150230265,"Preah Vihear",95.6163161247242,14401.4045411432
"1257",0.992341659949787,4825.58369303204,"Preah Vihear",97.3698138722887,14665.510411858
"1258",1.00963372207923,4914.07957406325,"Preah Vihear",99.1554688339703,14934.4596928628
"1259",1.02692578420868,5004.19837191813,"Preah Vihear",100.973870737598,15208.3412069589
"1260",1.04421784633812,5095.96984910073,"Preah Vihear",102.825620125958,15487.2454058595
"1261",1.06150990846757,5189.42431392657,"Preah Vihear",104.711328555131,15771.2644000626
"1262",1.07880197059701,5284.59263053224,"Preah Vihear",106.631618796457,16060.4919892711
"1263",1.09609403272646,5381.50622906858,"Preah Vihear",108.58712504222,16355.023693371
"1264",1.1133860948559,5480.19711608065,"Preah Vihear",110.578493115088,16654.9567839774
"1265",1.13067815698535,5580.69788507829,"Preah Vihear",112.606380681405,16960.3903165598
"1266",1.14797021911479,5683.04172730035,"Preah Vihear",114.671457468391,17271.4251631555
"1267",1.16526228124424,5787.26244267634,"Preah Vihear",116.774405485322,17588.1640456839
"1268",1.18255434337368,5893.39445098923,"Preah Vihear",118.915919248774,17910.7115698707
"1269",1.19984640550313,6001.47280324282,"Preah Vihear",121.09670601199,18239.1742597957
"1270",1.21713846763257,6111.53319323765,"Preah Vihear",123.317485998457,18573.6605930725
"1271",1.23443052976202,6223.61196935917,"Preah Vihear",125.578992639767,18914.2810366743
"1272",1.25172259189146,6337.74614658214,"Preah Vihear",127.881972817836,19261.1480834171
"1273",1.26901465402091,6453.9734186951,"Preah Vihear",130.227187111573,19614.3762891108
"1274",1.28630671615035,6572.3321707491,"Preah Vihear",132.615410048064,19974.0823103925
"1275",1.3035987782798,6692.86149173466,"Preah Vihear",135.047430358366,20340.3849432534
"1276",1.32089084040924,6815.60118749128,"Preah Vihear",137.524051237996,20713.4051622719
"1277",1.33818290253869,6940.59179385364,"Preah Vihear",140.046090612188,21093.2661605669
"1278",1.35547496466813,7067.87459003888,"Preah Vihear",142.614381406025,21480.0933904833
"1279",1.37276702679758,7197.49161227947,"Preah Vihear",145.229771819514,21874.0146050232
"1280",1.39005908892703,7329.48566770598,"Preah Vihear",147.893125607717,22275.1599000383
"1281",1.40735115105647,7463.90034848456,"Preah Vihear",150.60532236601,22683.6617571941
"1282",1.42464321318592,7600.78004621356,"Preah Vihear",153.367257820578,23099.6550877244
"1283",1.44193527531536,7740.1699665843,"Preah Vihear",156.179844124234,23523.2772769855
"1284",1.45922733744481,7882.11614431057,"Preah Vihear",159.044010157671,23954.66822983
"1285",1.47651939957425,8026.66545833206,"Preah Vihear",161.960701836227,24393.9704168111
"1286",1.4938114617037,8173.86564729645,"Preah Vihear",164.930882422282,24841.3289212345
"1287",1.51110352383314,8323.7653253256,"Preah Vihear",167.955532843389,25296.8914870739
"1288",1.52839558596259,8476.41399807068,"Preah Vihear",171.035652016226,25760.8085677644
"1289",1.54568764809203,8631.86207906193,"Preah Vihear",174.172257176505,26233.2333758913
"1290",1.56297971022148,8790.16090635809,"Preah Vihear",177.366384214916,26714.3219337892
"1291",1.58027177235092,8951.36275950125,"Preah Vihear",180.619088019242,27204.2331250707
"1292",1.59756383448037,9115.52087678265,"Preah Vihear",183.931442822744,27703.1287470982
"1293",1.61485589660981,9282.68947282504,"Preah Vihear",187.304542558936,28211.1735644196
"1294",1.63214795873926,9452.92375648753,"Preah Vihear",190.739501222866,28728.5353631824
"1295",1.6494400208687,9626.27994909882,"Preah Vihear",194.237453239022,29255.3850065472
"1296",1.66673208299815,9802.81530302473,"Preah Vihear",197.799553835985,29791.8964911164
"1297",1.68402414512759,9982.58812057631,"Preah Vihear",201.426979427954,30338.2470043981
"1298",1.70131620725704,10165.6577732647,"Preah Vihear",205.120928003267,30894.6169833238
"1299",1.71860826938648,10352.084721409,"Preah Vihear",208.882619520047,31461.1901738393
"1300",1.73590033151593,10541.9305341038,"Preah Vihear",212.7132963091,32038.1536915883
"1301",-0.501659935627372,0.860119369859434,"Prey Veng",0.0072024751572416,9.70388715952474
"1302",-0.500030275587395,0.861593724539472,"Prey Veng",0.00721482112145081,9.72052086404246
"1303",-0.498400615547417,0.863070606452124,"Prey Veng",0.00722718824822275,9.73718308085854
"1304",-0.496770955507439,0.864550019929388,"Prey Veng",0.00723957657383275,9.75387385884672
"1305",-0.495141295467462,0.866031969310691,"Prey Veng",0.00725198613461833,9.77059324696449
"1306",-0.493511635427484,0.867516458942897,"Prey Veng",0.0072644169669793,9.78734129425328
"1307",-0.491881975387506,0.869003493180322,"Prey Veng",0.00727686910737787,9.80411804983858
"1308",-0.490252315347529,0.870493076384743,"Prey Veng",0.00728934259233873,9.82092356293008
"1309",-0.488622655307551,0.871985212925417,"Prey Veng",0.0073018374584492,9.83775788282183
"1310",-0.486992995267573,0.873479907179089,"Prey Veng",0.00731435374235931,9.85462105889237
"1311",-0.485363335227596,0.874977163530006,"Prey Veng",0.0073268914807819,9.87151314060489
"1312",-0.483733675187618,0.876476986369931,"Prey Veng",0.00733945071049276,9.88843417750734
"1313",-0.48210401514764,0.877979380098154,"Prey Veng",0.0073520314683307,9.90538421923265
"1314",-0.480474355107663,0.879484349121508,"Prey Veng",0.00736463379119769,9.92236331549877
"1315",-0.478844695067685,0.880991897854377,"Prey Veng",0.00737725771605896,9.93937151610892
"1316",-0.477215035027707,0.882502030718714,"Prey Veng",0.00738990327994307,9.95640887095167
"1317",-0.47558537498773,0.88401475214405,"Prey Veng",0.00740257051994209,9.9734754300011
"1318",-0.473955714947752,0.885530066567512,"Prey Veng",0.00741525947321164,9.99057124331695
"1319",-0.472326054907774,0.887047978433828,"Prey Veng",0.00742797017697107,10.0076963610448
"1320",-0.470696394867797,0.88856849219535,"Prey Veng",0.00744070266850348,10.0248508334161
"1321",-0.469066734827819,0.890091612312057,"Prey Veng",0.00745345698515593,10.0420347107486
"1322",-0.467437074787841,0.891617343251577,"Prey Veng",0.00746623316433943,10.059248043446
"1323",-0.465807414747864,0.893145689489195,"Prey Veng",0.00747903124352919,10.0764908819987
"1324",-0.464177754707886,0.894676655507864,"Prey Veng",0.00749185126026459,10.0937632769834
"1325",-0.462548094667908,0.896210245798227,"Prey Veng",0.00750469325214943,10.1110652790638
"1326",-0.460918434627931,0.897746464858619,"Prey Veng",0.0075175572568519,10.12839693899
"1327",-0.459288774587953,0.89928531719509,"Prey Veng",0.0075304433121048,10.1457583075995
"1328",-0.457659114547975,0.900826807321412,"Prey Veng",0.00754335145570558,10.1631494358167
"1329",-0.456029454507998,0.902370939759093,"Prey Veng",0.00755628172551652,10.1805703746534
"1330",-0.45439979446802,0.903917719037395,"Prey Veng",0.00756923415946475,10.1980211752089
"1331",-0.452770134428042,0.90546714969334,"Prey Veng",0.00758220879554246,10.21550188867
"1332",-0.451140474388065,0.907019236271729,"Prey Veng",0.00759520567180693,10.2330125663111
"1333",-0.449510814348087,0.908573983325153,"Prey Veng",0.00760822482638069,10.2505532594948
"1334",-0.447881154308109,0.910131395414007,"Prey Veng",0.0076212662974516,10.2681240196714
"1335",-0.446251494268132,0.911691477106503,"Prey Veng",0.00763433012327301,10.2857248983798
"1336",-0.444621834228154,0.913254232978682,"Prey Veng",0.00764741634216382,10.3033559472469
"1337",-0.442992174188176,0.914819667614431,"Prey Veng",0.00766052499250862,10.3210172179882
"1338",-0.441362514148199,0.916387785605494,"Prey Veng",0.00767365611275777,10.3387087624079
"1339",-0.439732854108221,0.917958591551485,"Prey Veng",0.00768680974142759,10.3564306323989
"1340",-0.438103194068243,0.919532090059903,"Prey Veng",0.00769998591710038,10.3741828799432
"1341",-0.436473534028266,0.921108285746145,"Prey Veng",0.00771318467842459,10.3919655571117
"1342",-0.434843873988288,0.922687183233518,"Prey Veng",0.00772640606411492,10.4097787160648
"1343",-0.433214213948311,0.924268787153255,"Prey Veng",0.00773965011295243,10.4276224090521
"1344",-0.431584553908333,0.925853102144528,"Prey Veng",0.00775291686378464,10.4454966884128
"1345",-0.429954893868355,0.927440132854461,"Prey Veng",0.0077662063555257,10.463401606576
"1346",-0.428325233828378,0.929029883938142,"Prey Veng",0.00777951862715642,10.4813372160604
"1347",-0.4266955737884,0.930622360058641,"Prey Veng",0.00779285371772446,10.4993035694749
"1348",-0.425065913748422,0.932217565887019,"Prey Veng",0.00780621166634437,10.5173007195185
"1349",-0.423436253708445,0.933815506102345,"Prey Veng",0.00781959251219781,10.5353287189807
"1350",-0.421806593668467,0.935416185391709,"Prey Veng",0.00783299629453355,10.5533876207411
"1351",-0.420176933628489,0.937019608450233,"Prey Veng",0.00784642305266767,10.5714774777704
"1352",-0.418547273588512,0.938625779981089,"Prey Veng",0.0078598728259836,10.5895983431299
"1353",-0.416917613548534,0.940234704695511,"Prey Veng",0.00787334565393235,10.6077502699717
"1354",-0.415287953508556,0.941846387312807,"Prey Veng",0.00788684157603247,10.6259333115392
"1355",-0.413658293468578,0.943460832560376,"Prey Veng",0.00790036063187033,10.6441475211672
"1356",-0.412028633428601,0.94507804517372,"Prey Veng",0.00791390286110007,10.6623929522815
"1357",-0.410398973388623,0.946698029896458,"Prey Veng",0.0079274683034439,10.6806696583998
"1358",-0.408769313348645,0.94832079148034,"Prey Veng",0.00794105699869203,10.6989776931315
"1359",-0.407139653308668,0.949946334685262,"Prey Veng",0.00795466898670294,10.7173171101779
"1360",-0.40550999326869,0.951574664279278,"Prey Veng",0.00796830430740338,10.7356879633321
"1361",-0.403880333228712,0.953205785038616,"Prey Veng",0.00798196300078859,10.7540903064799
"1362",-0.402250673188735,0.954839701747689,"Prey Veng",0.00799564510692233,10.7725241935989
"1363",-0.400621013148757,0.956476419199115,"Prey Veng",0.00800935066593706,10.7909896787597
"1364",-0.398991353108779,0.958115942193723,"Prey Veng",0.008023079718034,10.8094868161254
"1365",-0.397361693068802,0.959758275540574,"Prey Veng",0.00803683230348332,10.8280156599517
"1366",-0.395732033028824,0.961403424056971,"Prey Veng",0.00805060846262418,10.8465762645878
"1367",-0.394102372988846,0.963051392568475,"Prey Veng",0.00806440823586493,10.8651686844756
"1368",-0.392472712948869,0.964702185908919,"Prey Veng",0.00807823166368312,10.8837929741507
"1369",-0.390843052908891,0.966355808920421,"Prey Veng",0.00809207878662576,10.9024491882418
"1370",-0.389213392868913,0.968012266453399,"Prey Veng",0.0081059496453093,10.9211373814715
"1371",-0.387583732828936,0.969671563366586,"Prey Veng",0.00811984428041986,10.9398576086562
"1372",-0.385954072788958,0.971333704527043,"Prey Veng",0.00813376273271325,10.9586099247061
"1373",-0.38432441274898,0.972998694810174,"Prey Veng",0.00814770504301521,10.9773943846257
"1374",-0.382694752709003,0.974666539099739,"Prey Veng",0.00816167125222138,10.9962110435137
"1375",-0.381065092669025,0.976337242287871,"Prey Veng",0.00817566140129757,11.0150599565632
"1376",-0.379435432629047,0.978010809275088,"Prey Veng",0.00818967553127975,11.0339411790621
"1377",-0.37780577258907,0.979687244970308,"Prey Veng",0.0082037136832743,11.0528547663927
"1378",-0.376176112549092,0.981366554290865,"Prey Veng",0.008217775898458,11.0718007740326
"1379",-0.374546452509115,0.983048742162518,"Prey Veng",0.00823186221807824,11.0907792575544
"1380",-0.372916792469137,0.984733813519474,"Prey Veng",0.0082459726834531,11.1097902726259
"1381",-0.371287132429159,0.986421773304394,"Prey Veng",0.0082601073359715,11.1288338750102
"1382",-0.369657472389182,0.988112626468416,"Prey Veng",0.00827426621709332,11.1479101205663
"1383",-0.368027812349204,0.989806377971159,"Prey Veng",0.00828844936834946,11.1670190652487
"1384",-0.366398152309226,0.99150303278075,"Prey Veng",0.00830265683134205,11.1861607651079
"1385",-0.364768492269249,0.993202595873825,"Prey Veng",0.00831688864774451,11.2053352762905
"1386",-0.363138832229271,0.994905072235557,"Prey Veng",0.00833114485930171,11.2245426550392
"1387",-0.361509172189293,0.996610466859658,"Prey Veng",0.00834542550783005,11.2437829576933
"1388",-0.359879512149316,0.998318784748406,"Prey Veng",0.00835973063521766,11.2630562406885
"1389",-0.358249852109338,1.00003003091265,"Prey Veng",0.0083740602834244,11.2823625605575
"1390",-0.35662019206936,1.00174421037183,"Prey Veng",0.00838841449448212,11.3017019739296
"1391",-0.354990532029383,1.00346132815399,"Prey Veng",0.00840279331049466,11.3210745375313
"1392",-0.353360871989405,1.00518138929578,"Prey Veng",0.0084171967736381,11.3404803081864
"1393",-0.351731211949427,1.00690439884251,"Prey Veng",0.00843162492616074,11.3599193428159
"1394",-0.35010155190945,1.00863036184812,"Prey Veng",0.00844607781038337,11.3793916984387
"1395",-0.348471891869472,1.01035928337521,"Prey Veng",0.00846055546869926,11.3988974321711
"1396",-0.346842231829494,1.01209116849508,"Prey Veng",0.00847505794357439,11.4184366012276
"1397",-0.345212571789517,1.01382602228768,"Prey Veng",0.00848958527754752,11.4380092629204
"1398",-0.343582911749539,1.01556384984172,"Prey Veng",0.00850413751323032,11.4576154746604
"1399",-0.341953251709561,1.0173046562546,"Prey Veng",0.00851871469330751,11.4772552939565
"1400",-0.340323591669584,1.01904844663246,"Prey Veng",0.00853331686053698,11.4969287784165
"1401",-0.493663202687503,92.3684294920917,"Pursat",0.0702575091784329,463.004712906481
"1402",-0.413536785999975,100.483405793965,"Pursat",0.0764299430408108,503.681730947733
"1403",-0.333410369312446,109.311318764158,"Pursat",0.0831446526005616,547.932405478011
"1404",-0.253283952624917,118.914803051759,"Pursat",0.0904492791833795,596.070698073571
"1405",-0.173157535937388,129.361996037644,"Pursat",0.0983956496167701,648.438153227958
"1406",-0.0930311192498593,140.727021273874,"Pursat",0.107040143944953,705.406321633659
"1407",-0.0129047025623305,153.090514395391,"Pursat",0.11644409544915,767.379396359792
"1408",0.0672217141251983,166.540195235386,"Pursat",0.126674225811427,834.797080629708
"1409",0.147348130812727,181.171490203547,"Pursat",0.137803118509618,908.137707545568
"1410",0.227474547500256,197.088209342988,"Pursat",0.149909733802082,987.92163389457
"1411",0.307600964187785,214.403282869641,"Pursat",0.163079968956164,1074.71493211611
"1412",0.387727380875314,233.239562419896,"Pursat",0.177407267695209,1169.13340662464
"1413",0.467853797562842,253.730692691402,"Pursat",0.192993283188197,1271.84696298429
"1414",0.547980214250371,276.022059661379,"Pursat",0.209948599285967,1383.58436093486
"1415",0.6281066309379,300.27182211012,"Pursat",0.228393515121232,1505.1383849923
"1416",0.708233047625429,326.652033768397,"Pursat",0.248458898639191,1637.37146930926
"1417",0.788359464312958,355.34986405051,"Pursat",0.270287115114597,1781.2218167047
"1418",0.868485881000487,386.568926034137,"Pursat",0.294033037243159,1937.71005527734
"1419",0.948612297688016,420.530721109113,"Pursat",0.31986514397396,2107.94647983216
"1420",1.02873871437554,457.476210545008,"Pursat",0.347966715879178,2293.13892949832
"1421",1.10886513106307,497.667525127892,"Pursat",0.378537135542339,2494.60135743075
"1422",1.1889915477506,541.389824996277,"Pursat",0.411793302191445,2713.76315339812
"1423",1.26911796443813,588.953322871884,"Pursat",0.447971170613901,2952.17928540142
"1424",1.34924438112566,640.695485040228,"Pursat",0.487327425271946,3211.54133227876
"1425",1.42937079781319,696.983425697096,"Pursat",0.530141301496544,3493.68948557352
"1426",1.50949721450072,758.216511648988,"Pursat",0.576716566681249,3800.62560581968
"1427",1.58962363118825,824.829195848059,"Pursat",0.627383675532731,4134.52742587997
"1428",1.66975004787577,897.294099865654,"Pursat",0.682502114669626,4497.76400211012
"1429",1.7498764645633,976.12536717484,"Pursat",0.742462953204797,4892.91252297642
"1430",1.83000288125083,1061.88231103367,"Pursat",0.807691617407558,5322.77659438509
"1431",1.91012929793836,1155.17338285118,"Pursat",0.878650909132286,5790.40613145868
"1432",1.99025571462589,1256.66048919193,"Pursat",0.955844289429378,6299.11899789358
"1433",2.07038213131342,1367.0636880486,"Pursat",1.039819450636,6852.52454643075
"1434",2.15050854800095,1487.16629770287,"Pursat",1.13117220229083,7454.54922746156
"1435",2.23063496468848,1617.82045442247,"Pursat",1.23055069844372,8109.46444746299
"1436",2.31076138137601,1759.95315842659,"Pursat",1.33866003635316,8821.91687492019
"1437",2.39088779806353,1914.57285101606,"Pursat",1.45626725919981,9596.96140875851
"1438",2.47101421475106,2082.77656953372,"Pursat",1.58420679831055,10440.0970431988
"1439",2.55114063143859,2265.75773091972,"Pursat",1.72338639350609,11357.3058834993
"1440",2.63126704812612,2464.81459908673,"Pursat",1.87479353357737,12355.0955894033
"1441",2.71139346481365,2681.35949619157,"Pursat",2.03950246258638,13440.5455474323
"1442",2.79151988150118,2916.928823158,"Pursat",2.21868180170157,14621.3570996196
"1443",2.87164629818871,3173.19396054681,"Pursat",2.41360284064538,15905.9081850617
"1444",2.95177271487624,3451.97312711573,"Pursat",2.62564855758213,17303.3127819711
"1445",3.03189913156377,3755.24428020649,"Pursat",2.85632343144314,18823.4855719786
"1446",3.11202554825129,4085.159149488,"Pursat",3.10726411630811,20477.2122854803
"1447",3.19215196493882,4444.05850362626,"Pursat",3.38025105357829,22276.2262271359
"1448",3.27227838162635,4834.48875819885,"Pursat",3.67722110433053,24233.2915244717
"1449",3.35240479831388,5259.22004268839,"Pursat",4.00028129147971,26362.2936902422
"1450",3.43253121500141,5721.26585474162,"Pursat",4.35172374925113,28678.3381410971
"1451",3.51265763168894,6223.9044411422,"Pursat",4.73404198603025,31197.8573715507
"1452",3.59278404837647,6770.70205719693,"Pursat",5.14994857597611,33938.7275436591
"1453",3.672910465064,7365.53826956216,"Pursat",5.60239440492129,36920.3953196184
"1454",3.75303688175152,8012.63348203578,"Pursat",6.0945896071097,40164.0158371693
"1455",3.83316329843905,8716.57887961219,"Pursat",6.63002634131957,43692.6028067531
"1456",3.91328971512658,9482.36900325526,"Pursat",7.21250356796997,47531.1917953678
"1457",3.99341613181411,10315.4371865096,"Pursat",7.84615400300595,51707.017855637
"1458",4.07354254850164,11221.6941053756,"Pursat",8.53547343980222,56249.7087603793
"1459",4.15366896518917,12207.5697149614,"Pursat",9.28535264712594,61191.4952136918
"1460",4.2337953818767,13280.0588704565,"Pursat",10.1011120694773,66567.4395300108
"1461",4.31392179856423,14446.7709561098,"Pursat",10.9885395760085,72415.6844036415
"1462",4.39404821525175,15715.9838743338,"Pursat",11.9539315258537,78777.7235337949
"1463",4.47417463193928,17096.7027779909,"Pursat",13.0041374412291,85698.6960252352
"1464",4.55430104862681,18598.7239625717,"Pursat",14.1466086052637,93227.7066533285
"1465",4.63442746531434,20232.7043715845,"Pursat",15.3894509293656,101418.1742658
"1466",4.71455388200187,22010.237208302,"Pursat",16.74148246522,110328.210793125
"1467",4.7946802986894,23943.934190335,"Pursat",18.2122959694717,120021.033556675
"1468",4.87480671537693,26047.5150306353,"Pursat",19.812326964993,130565.413799951
"1469",4.95493313206446,28335.9047798017,"Pursat",21.5529277816352,142036.164625282
"1470",5.03505954875199,30825.3397203397,"Pursat",23.4464481017889,154514.671797929
"1471",5.11518596543951,33533.4825642015,"Pursat",25.5063225822295,168089.471183679
"1472",5.19531238212704,36479.5477709407,"Pursat",27.7471661739293,182856.876916899
"1473",5.27543879881457,39684.437875623,"Pursat",30.18487781614,198921.664755933
"1474",5.3555652155021,43170.8917937491,"Pursat",32.836753240458,216397.815474311
"1475",5.43569163218963,46963.6461554221,"Pursat",35.7216076852291,235409.323562164
"1476",5.51581804887716,51089.6108134383,"Pursat",38.8599093909572,256091.076975658
"1477",5.59594446556469,55578.0597705411,"Pursat",42.2739248238771,278589.814176301
"1478",5.67607088225222,60460.8388804822,"Pursat",45.9878766580622,303065.165250422
"1479",5.75619729893975,65772.5917965423,"Pursat",50.0281156369615,329690.784495589
"1480",5.83632371562727,71551.0057706313,"Pursat",54.423307533735,358655.582509795
"1481",5.9164501323148,77837.0790469297,"Pursat",59.2046365368838,390165.066525119
"1482",5.99657654900233,84675.4117472489,"Pursat",64.4060265042101,424442.798495667
"1483",6.07670296568986,92114.5223119592,"Pursat",70.0643816549195,461731.981284989
"1484",6.15682938237739,100207.191741658,"Pursat",76.2198484075914,502297.184207115
"1485",6.23695579906492,109010.838081997,"Pursat",82.9161002217783,546426.220164012
"1486",6.31708221575245,118587.923808657,"Pursat",90.2006474642006,594432.187697898
"1487",6.39720863243998,129006.399002912,"Pursat",98.1251744980648,646655.692446913
"1488",6.4773350491275,140340.183462118,"Pursat",106.74590638717,703467.263765528
"1489",6.55746146581503,152669.691165756,"Pursat",116.124007816599,765269.983655767
"1490",6.63758788250256,166082.400818144,"Pursat",126.326017060363,832502.346661717
"1491",6.71771429919009,180673.476515852,"Pursat",137.424318075026,905641.371018437
"1492",6.79784071587762,196546.442943507,"Pursat",149.497654068851,985205.983129117
"1493",6.87796713256515,213813.919888546,"Pursat",162.631686190273,1071760.69938356
"1494",6.95809354925268,232598.42128634,"Pursat",176.919601299632,1165919.63144077
"1495",7.03821996594021,253033.22446499,"Pursat",192.462773136351,1268350.84339335
"1496",7.11834638262774,275263.315757122,"Pursat",209.371481572582,1379781.09172814
"1497",7.19847279931526,299446.419187882,"Pursat",227.765695056478,1501000.98171345
"1498",7.27859921600279,325754.115537734,"Pursat",247.775921796571,1632870.57679774
"1499",7.35872563269032,354373.059719878,"Pursat",269.544135726485,1776325.50081888
"1500",7.43885204937785,385506.305109695,"Pursat",293.224783819747,1932383.5763196
"1501",0.634156927805076,509.163334806228,"Ratanak Kiri",3.21241062151084,2000.42019594664
"1502",0.665057332287849,525.969410978868,"Ratanak Kiri",3.31844342849497,2066.4485445966
"1503",0.695957736770622,543.330209333984,"Ratanak Kiri",3.4279760857416,2134.65630676893
"1504",0.726858141253396,561.264039719549,"Ratanak Kiri",3.54112411364681,2205.11541888787
"1505",0.757758545736169,579.789816341072,"Ratanak Kiri",3.65800684561604,2277.90019180046
"1506",0.788658950218943,598.927077709778,"Ratanak Kiri",3.77874755392108,2353.08738914969
"1507",0.819559354701716,618.696007249211,"Ratanak Kiri",3.9034735797111,2430.75630833449
"1508",0.850459759184489,639.117454582011,"Ratanak Kiri",4.03231646731509,2510.98886414203
"1509",0.881360163667263,660.212957519308,"Ratanak Kiri",4.16541210297722,2593.86967514049
"1510",0.912260568150036,682.004764775925,"Ratanak Kiri",4.30290085817149,2679.48615292341
"1511",0.94316097263281,704.515859435341,"Ratanak Kiri",4.44492773764675,2767.92859429971
"1512",0.974061377115583,727.769983189184,"Ratanak Kiri",4.59164253235835,2859.29027652676
"1513",1.00496178159836,751.791661376779,"Ratanak Kiri",4.74319997744759,2953.66755568666
"1514",1.03586218608113,776.606228851206,"Ratanak Kiri",4.89975991543563,3051.15996830985
"1515",1.0667625905639,802.239856699109,"Ratanak Kiri",5.06148746480404,3151.87033635282
"1516",1.09766299504668,828.719579842457,"Ratanak Kiri",5.22855319413966,3255.90487564106
"1517",1.12856339952945,856.073325551367,"Ratanak Kiri",5.40113330202753,3363.37330789123
"1518",1.15946380401222,884.329942898051,"Ratanak Kiri",5.57940980288163,3474.38897643098
"1519",1.190364208495,913.519233182959,"Ratanak Kiri",5.76357071890926,3589.06896573835
"1520",1.22126461297777,943.671981365205,"Ratanak Kiri",5.95381027841181,3707.53422492676
"1521",1.25216501746054,974.81998853042,"Ratanak Kiri",6.15032912063071,3829.90969530602
"1522",1.28306542194332,1006.99610543029,"Ratanak Kiri",6.35333450735492,3956.32444215369
"1523",1.31396582642609,1040.23426712914,"Ratanak Kiri",6.5630405415129,4086.91179083584
"1524",1.34486623090886,1074.56952879407,"Ratanak Kiri",6.77966839297978,4221.80946742088
"1525",1.37576663539164,1110.03810266651,"Ratanak Kiri",7.00344653183775,4361.1597439345
"1526",1.40666703987441,1146.67739625399,"Ratanak Kiri",7.23461096933573,4505.10958840928
"1527",1.43756744435718,1184.52605178262,"Ratanak Kiri",7.47340550680246,4653.81081988681
"1528",1.46846784883996,1223.62398695171,"Ratanak Kiri",7.72008199277556,4807.42026853621
"1529",1.49936825332273,1264.01243703366,"Ratanak Kiri",7.97490058861768,4966.09994105752
"1530",1.5302686578055,1305.73399836336,"Ratanak Kiri",8.23813004289985,5130.01719154476
"1531",1.56116906228828,1348.83267326314,"Ratanak Kiri",8.51004797484162,5299.34489798863
"1532",1.59206946677105,1393.35391645052,"Ratanak Kiri",8.79094116710661,5474.26164460508
"1533",1.62296987125382,1439.34468297777,"Ratanak Kiri",9.0811058682625,5654.95191018206
"1534",1.6538702757366,1486.85347775384,"Ratanak Kiri",9.38084810522445,5841.60626264305
"1535",1.68477068021937,1535.93040670081,"Ratanak Kiri",9.69048400601131,6034.42156003265
"1536",1.71567108470214,1586.62722959893,"Ratanak Kiri",10.0103401331552,6233.60115813612
"1537",1.74657148918492,1638.99741467593,"Ratanak Kiri",10.3407538281159,6439.35512495182
"1538",1.77747189366769,1693.09619499813,"Ratanak Kiri",10.6820735670636,6651.90046224286
"1539",1.80837229815047,1748.98062672292,"Ratanak Kiri",11.0346593284051,6871.46133440152
"1540",1.83927270263324,1806.70964927393,"Ratanak Kiri",11.3988829724404,7098.26930486792
"1541",1.87017310711601,1866.34414750247,"Ratanak Kiri",11.7751286335518,7332.56358035207
"1542",1.90107351159879,1927.94701590073,"Ratanak Kiri",12.163793125337,7574.59126311721
"1543",1.93197391608156,1991.58322493447,"Ratanak Kiri",12.5652863591151,7824.60761159014
"1544",1.96287432056433,2057.31988956516,"Ratanak Kiri",12.9800317762467,8082.87630957376
"1545",1.99377472504711,2125.2263400339,"Ratanak Kiri",13.4084667947225,8349.66974434538
"1546",2.02467512952988,2195.37419498167,"Ratanak Kiri",13.8510432704936,8625.26929393442
"1547",2.05557553401265,2267.83743698308,"Ratanak Kiri",14.3082279740289,8909.96562388236
"1548",2.08647593849543,2342.69249057331,"Ratanak Kiri",14.780503082602,9204.05899379785
"1549",2.1173763429782,2420.01830285048,"Ratanak Kiri",15.2683666888271,9507.85957403033
"1550",2.14827674746097,2499.8964267385,"Ratanak Kiri",15.7723333259807,9821.6877727963
"1551",2.17917715194375,2582.41110699816,"Ratanak Kiri",16.2929345106626,10145.874574103
"1552",2.21007755642652,2667.64936907726,"Ratanak Kiri",16.8307193033681,10480.7618868262
