"","pop_den","pred","Province","Q2.5","Q97.5"
"1141",9.41226766497561,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1142",9.65061504271331,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1143",9.88896242045101,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1144",10.1273097981887,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1145",10.3656571759264,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1146",10.6040045536641,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1147",10.8423519314018,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1148",11.0806993091395,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1149",11.3190466868772,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1150",11.5573940646149,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1151",11.7957414423526,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1152",12.0340888200903,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1153",12.272436197828,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1154",12.5107835755657,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1155",12.7491309533035,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1156",12.9874783310412,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1157",13.2258257087789,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1158",13.4641730865166,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1159",13.7025204642543,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1160",13.940867841992,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1161",14.1792152197297,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1162",14.4175625974674,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1163",14.6559099752051,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1164",14.8942573529428,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1165",15.1326047306805,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1166",15.3709521084182,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1167",15.6092994861559,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1168",15.8476468638936,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1169",16.0859942416313,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1170",16.324341619369,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1171",16.5626889971067,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1172",16.8010363748444,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1173",17.0393837525821,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1174",17.2777311303198,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1175",17.5160785080575,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1176",17.7544258857952,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1177",17.9927732635329,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1178",18.2311206412706,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1179",18.4694680190083,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1180",18.707815396746,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1181",18.9461627744837,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1182",19.1845101522214,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1183",19.4228575299591,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1184",19.6612049076968,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1185",19.8995522854345,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1186",20.1378996631723,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1187",20.37624704091,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1188",20.6145944186477,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1189",20.8529417963854,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1190",21.0912891741231,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1191",21.3296365518608,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1192",21.5679839295985,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1193",21.8063313073362,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1194",22.0446786850739,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1195",22.2830260628116,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1196",22.5213734405493,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1197",22.759720818287,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1198",22.9980681960247,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1199",23.2364155737624,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1200",23.4747629515001,2.22044604925031e-16,"Phnom Penh",2.22044604925031e-16,2.22044604925031e-16
"1201",-0.165159220975348,3228.48277473378,"Preah Vihear",65.1437809108227,9811.73486136611
"1202",-0.16474017323614,3218.33356222369,"Preah Vihear",64.9389918125662,9780.89022345137
"1203",-0.164321125496932,3208.21625526236,"Preah Vihear",64.7348464990913,9750.14255021227
"1204",-0.163902077757724,3198.13075354998,"Preah Vihear",64.5313429465654,9719.49153682599
"1205",-0.163483030018516,3188.07695710206,"Preah Vihear",64.3284791375181,9688.93687942802
"1206",-0.163063982279308,3178.05476624839,"Preah Vihear",64.1262530608214,9658.47827510908
"1207",-0.1626449345401,3168.06408163215,"Preah Vihear",63.9246627116694,9628.11542191214
"1208",-0.162225886800892,3158.10480420881,"Preah Vihear",63.7237060915587,9597.84801882938
"1209",-0.161806839061684,3148.17683524522,"Preah Vihear",63.5233812082683,9567.67576579927
"1210",-0.161387791322476,3138.28007631862,"Preah Vihear",63.3236860758404,9537.59836370357
"1211",-0.160968743583268,3128.41442931564,"Preah Vihear",63.1246187145599,9507.61551436437
"1212",-0.16054969584406,3118.57979643135,"Preah Vihear",62.9261771509357,9477.72692054109
"1213",-0.160130648104852,3108.7760801683,"Preah Vihear",62.7283594176802,9447.9322859276
"1214",-0.159711600365644,3099.00318333552,"Preah Vihear",62.5311635536907,9418.23131514926
"1215",-0.159292552626436,3089.26100904756,"Preah Vihear",62.3345876040291,9388.62371375994
"1216",-0.158873504887228,3079.54946072359,"Preah Vihear",62.1386296199032,9359.10918823919
"1217",-0.15845445714802,3069.86844208635,"Preah Vihear",61.9432876586471,9329.68744598926
"1218",-0.158035409408812,3060.21785716127,"Preah Vihear",61.748559783702,9300.35819533226
"1219",-0.157616361669604,3050.59761027547,"Preah Vihear",61.5544440645967,9271.12114550716
"1220",-0.157197313930396,3041.00760605685,"Preah Vihear",61.360938576929,9241.97600666705
"1221",-0.156778266191189,3031.44774943311,"Preah Vihear",61.1680414023461,9212.92248987619
"1222",-0.156359218451981,3021.91794563084,"Preah Vihear",60.9757506285261,9183.9603071071
"1223",-0.155940170712773,3012.41810017456,"Preah Vihear",60.7840643491586,9155.0891712378
"1224",-0.155521122973565,3002.94811888577,"Preah Vihear",60.5929806639259,9126.30879604891
"1225",-0.155102075234357,2993.50790788206,"Preah Vihear",60.4024976784845,9097.61889622085
"1226",-0.154683027495149,2984.09737357613,"Preah Vihear",60.2126135044456,9069.01918733093
"1227",-0.154263979755941,2974.71642267492,"Preah Vihear",60.0233262593574,9040.50938585061
"1228",-0.153844932016733,2965.3649621786,"Preah Vihear",59.8346340666853,9012.0892091427
"1229",-0.153425884277525,2956.04289937974,"Preah Vihear",59.6465350557944,8983.75837545845
"1230",-0.153006836538317,2946.75014186233,"Preah Vihear",59.4590273619299,8955.51660393488
"1231",-0.152587788799109,2937.48659750089,"Preah Vihear",59.2721091261995,8927.36361459194
"1232",-0.152168741059901,2928.25217445955,"Preah Vihear",59.0857784955545,8899.29912832975
"1233",-0.151749693320693,2919.04678119114,"Preah Vihear",58.9000336227714,8871.32286692575
"1234",-0.151330645581485,2909.87032643628,"Preah Vihear",58.7148726664339,8843.4345530321
"1235",-0.150911597842277,2900.72271922248,"Preah Vihear",58.5302937909145,8815.63391017281
"1236",-0.150492550103069,2891.60386886323,"Preah Vihear",58.3462951663561,8787.92066274102
"1237",-0.150073502363861,2882.5136849571,"Preah Vihear",58.1628749686539,8760.2945359963
"1238",-0.149654454624653,2873.45207738688,"Preah Vihear",57.9800313794379,8732.7552560619
"1239",-0.149235406885445,2864.41895631863,"Preah Vihear",57.7977625860541,8705.30254992206
"1240",-0.148816359146237,2855.41423220081,"Preah Vihear",57.6160667815467,8677.93614541924
"1241",-0.148397311407029,2846.43781576343,"Preah Vihear",57.4349421646408,8650.65577125151
"1242",-0.147978263667821,2837.4896180171,"Preah Vihear",57.2543869397235,8623.46115696979
"1243",-0.147559215928614,2828.56955025221,"Preah Vihear",57.0743993168273,8596.35203297524
"1244",-0.147140168189406,2819.677524038,"Preah Vihear",56.8949775116111,8569.32813051649
"1245",-0.146721120450198,2810.81345122171,"Preah Vihear",56.7161197453436,8542.38918168705
"1246",-0.14630207271099,2801.97724392771,"Preah Vihear",56.5378242448851,8515.53491942265
"1247",-0.145883024971782,2793.16881455661,"Preah Vihear",56.3600892426699,8488.76507749857
"1248",-0.145463977232574,2784.38807578441,"Preah Vihear",56.1829129766889,8462.07939052697
"1249",-0.145044929493366,2775.63494056163,"Preah Vihear",56.0062936904723,8435.47759395435
"1250",-0.144625881754158,2766.90932211242,"Preah Vihear",55.8302296330719,8408.95942405885
"1251",-0.14420683401495,2758.21113393374,"Preah Vihear",55.654719059044,8382.52461794764
"1252",-0.143787786275742,2749.54028979448,"Preah Vihear",55.4797602284317,8356.17291355436
"1253",-0.143368738536534,2740.89670373463,"Preah Vihear",55.3053514067481,8329.90404963648
"1254",-0.142949690797326,2732.28029006438,"Preah Vihear",55.131490864959,8303.71776577275
"1255",-0.142530643058118,2723.6909633633,"Preah Vihear",54.9581768794655,8277.61380236053
"1256",-0.14211159531891,2715.12863847952,"Preah Vihear",54.7854077320871,8251.59190061335
"1257",-0.141692547579702,2706.59323052882,"Preah Vihear",54.6131817100448,8225.65180255826
"1258",-0.141273499840494,2698.08465489386,"Preah Vihear",54.4414971059437,8199.79325103322
"1259",-0.140854452101286,2689.60282722328,"Preah Vihear",54.2703522177568,8174.0159896847
"1260",-0.140435404362078,2681.14766343091,"Preah Vihear",54.0997453488071,8148.31976296501
"1261",-0.14001635662287,2672.71907969491,"Preah Vihear",53.9296748077519,8122.70431612985
"1262",-0.139597308883662,2664.31699245695,"Preah Vihear",53.760138908565,8097.16939523569
"1263",-0.139178261144454,2655.94131842136,"Preah Vihear",53.5911359705209,8071.71474713734
"1264",-0.138759213405246,2647.59197455435,"Preah Vihear",53.4226643181775,8046.34011948544
"1265",-0.138340165666039,2639.26887808314,"Preah Vihear",53.2547222813597,8021.04526072385
"1266",-0.137921117926831,2630.97194649517,"Preah Vihear",53.0873081951428,7995.82992008731
"1267",-0.137502070187623,2622.70109753725,"Preah Vihear",52.9204203998361,7970.69384759885
"1268",-0.137083022448415,2614.4562492148,"Preah Vihear",52.7540572409664,7945.63679406733
"1269",-0.136663974709207,2606.23731979096,"Preah Vihear",52.5882170692616,7920.65851108498
"1270",-0.136244926969999,2598.04422778586,"Preah Vihear",52.4228982406343,7895.75875102494
"1271",-0.135825879230791,2589.87689197575,"Preah Vihear",52.2580991161655,7870.93726703883
"1272",-0.135406831491583,2581.73523139223,"Preah Vihear",52.0938180620884,7846.19381305422
"1273",-0.134987783752375,2573.61916532144,"Preah Vihear",51.9300534497722,7821.52814377228
"1274",-0.134568736013167,2565.52861330323,"Preah Vihear",51.7668036557059,7796.94001466532
"1275",-0.134149688273959,2557.46349513041,"Preah Vihear",51.6040670614824,7772.42918197434
"1276",-0.133730640534751,2549.42373084795,"Preah Vihear",51.441842053782,7747.99540270663
"1277",-0.133311592795543,2541.40924075213,"Preah Vihear",51.280127024357,7723.63843463337
"1278",-0.132892545056335,2533.41994538981,"Preah Vihear",51.1189203700154,7699.35803628725
"1279",-0.132473497317127,2525.45576555764,"Preah Vihear",50.958220492605,7675.15396695999
"1280",-0.132054449577919,2517.51662230123,"Preah Vihear",50.7980257989976,7651.02598670006
"1281",-0.131635401838711,2509.60243691441,"Preah Vihear",50.6383347010733,7626.97385631023
"1282",-0.131216354099503,2501.71313093842,"Preah Vihear",50.4791456157047,7602.99733734524
"1283",-0.130797306360295,2493.84862616117,"Preah Vihear",50.3204569647413,7579.0961921094
"1284",-0.130378258621087,2486.00884461642,"Preah Vihear",50.1622671749934,7555.27018365425
"1285",-0.129959210881879,2478.19370858305,"Preah Vihear",50.0045746782172,7531.51907577624
"1286",-0.129540163142672,2470.40314058423,"Preah Vihear",49.8473779110988,7507.84263301432
"1287",-0.129121115403464,2462.63706338673,"Preah Vihear",49.6906753152387,7484.24062064768
"1288",-0.128702067664256,2454.8954000001,"Preah Vihear",49.5344653371367,7460.71280469338
"1289",-0.128283019925048,2447.17807367592,"Preah Vihear",49.3787464281759,7437.25895190403
"1290",-0.12786397218584,2439.48500790703,"Preah Vihear",49.2235170446081,7413.87882976551
"1291",-0.127444924446632,2431.81612642679,"Preah Vihear",49.0687756475379,7390.5722064946
"1292",-0.127025876707424,2424.17135320833,"Preah Vihear",48.9145207029075,7367.33885103678
"1293",-0.126606828968216,2416.55061246375,"Preah Vihear",48.760750681482,7344.17853306385
"1294",-0.126187781229008,2408.95382864343,"Preah Vihear",48.6074640588336,7321.09102297167
"1295",-0.1257687334898,2401.38092643524,"Preah Vihear",48.4546593153267,7298.07609187793
"1296",-0.125349685750592,2393.8318307638,"Preah Vihear",48.3023349361032,7275.13351161983
"1297",-0.124930638011384,2386.30646678975,"Preah Vihear",48.150489411067,7252.26305475182
"1298",-0.124511590272176,2378.80475990899,"Preah Vihear",47.9991212348692,7229.46449454336
"1299",-0.124092542532968,2371.32663575195,"Preah Vihear",47.8482289068932,7206.7376049767
"1300",-0.12367349479376,2363.87202018286,"Preah Vihear",47.6978109312398,7184.08216074459
"1301",-0.155079746888731,1.18832899984324,"Prey Veng",0.00995083984842643,13.4067560003378
"1302",-0.149941025330843,1.14332113332779,"Prey Veng",0.00957395257926643,12.8989761813247
"1303",-0.144802303772954,1.10001793618298,"Prey Veng",0.00921133988550091,12.4104284826389
"1304",-0.139663582215066,1.05835484419175,"Prey Veng",0.00886246111872024,11.9403844892501
"1305",-0.134524860657178,1.01826973850162,"Prey Veng",0.00852679610753031,11.4881433747892
"1306",-0.129386139099289,0.979702853006745,"Prey Veng",0.00820384438198732,11.0530308566305
"1307",-0.124247417541401,0.942596685237763,"Prey Veng",0.00789312442740682,10.634398190549
"1308",-0.119108695983513,0.906895910626792,"Prey Veng",0.00759417296643481,10.2316212034558
"1309",-0.113969974425624,0.872547300019562,"Prey Veng",0.00730654426831032,9.84409936276816
"1310",-0.108831252867736,0.839499640311792,"Prey Veng",0.00702980948428948,9.47125488102724
"1311",-0.103692531309848,0.807703658091462,"Prey Veng",0.00676355600824063,9.11253185442831
"1312",-0.0985538097519592,0.777111946173119,"Prey Veng",0.00650738686145653,8.76739543397912
"1313",-0.0934150881940708,0.747678892914692,"Prey Veng",0.00626092010076699,8.43533102805053
"1314",-0.0882763666361825,0.719360614211438,"Prey Veng",0.00602378824906905,8.11584353513049
"1315",-0.0831376450782941,0.69211488806559,"Prey Veng",0.00579563774742584,7.8084566056374
"1316",-0.0779989235204058,0.665901091634199,"Prey Veng",0.00557612842791715,7.51271193169227
"1317",-0.0728602019625174,0.640680140661265,"Prey Veng",0.00536493300645577,7.22816856379061
"1318",-0.0677214804046291,0.616414431203881,"Prey Veng",0.00516173659481326,6.95440225335541
"1319",-0.0625827588467407,0.593067783565492,"Prey Veng",0.00496623623112787,6.69100482019083
"1320",-0.0574440372888524,0.570605388352678,"Prey Veng",0.00477814042819429,6.43758354389354
"1321",-0.052305315730964,0.548993754575029,"Prey Veng",0.00459716873886196,6.1937605783143
"1322",-0.0471665941730757,0.52820065971074,"Prey Veng",0.0044230513378939,5.95917238819677
"1323",-0.0420278726151873,0.508195101663459,"Prey Veng",0.00425552861966253,5.73346920715358
"1324",-0.036889151057299,0.488947252538772,"Prey Veng",0.00409435081108284,5.51631451617151
"1325",-0.0317504294994106,0.470428414171399,"Prey Veng",0.00393927759920555,5.30738454186825
"1326",-0.0266117079415222,0.452610975336789,"Prey Veng",0.00379007777291525,5.10636777375263
"1327",-0.0214729863836339,0.435468370583332,"Prey Veng",0.0036465288781992,4.91296449976861
"1328",-0.0163342648257455,0.418975040623785,"Prey Veng",0.0035084168864727,4.72688635943048
"1329",-0.0111955432678572,0.40310639422688,"Prey Veng",0.00337553587546671,4.54785591388299
"1330",-0.00605682170996882,0.387838771552285,"Prey Veng",0.00324768772220179,4.37560623224556
"1331",-0.000918100152080492,0.373149408874236,"Prey Veng",0.00312468180759061,4.20988049362348
"1332",0.00422062140580787,0.35901640464128,"Prey Veng",0.00300633473222862,4.05043160419304
"1333",0.00935934296369623,0.345418686821483,"Prey Veng",0.00289247004294919,3.8970218287895
"1334",0.0144980645215846,0.332335981484448,"Prey Veng",0.00278291796973532,3.74942243644859
"1335",0.0196367860794729,0.319748782573284,"Prey Veng",0.00267751517259597,3.60741335937317
"1336",0.0247755076373613,0.307638322821453,"Prey Veng",0.00257610449802927,3.47078286481643
"1337",0.0299142291952496,0.29598654577115,"Prey Veng",0.00247853474470974,3.33932723939252
"1338",0.035052950753138,0.284776078851472,"Prey Veng",0.00238466043805013,3.21285048534394
"1339",0.0401916723110264,0.273990207476264,"Prey Veng",0.00229434161330161,3.09116402831266
"1340",0.0453303938689147,0.26361285012299,"Prey Veng",0.0022074436068691,2.9740864361795
"1341",0.050469115426803,0.253628534355508,"Prey Veng",0.0021238368555305,2.8614431485524
"1342",0.0556078369846914,0.244022373754961,"Prey Veng",0.00204339670326046,2.75306621650028
"1343",0.0607465585425798,0.234780045724429,"Prey Veng",0.00196600321537067,2.64879405214447
"1344",0.0658852801004681,0.22588777013421,"Prey Veng",0.00189154099968965,2.5484711877344
"1345",0.0710240016583565,0.217332288775921,"Prey Veng",0.00181989903451523,2.4519480438482
"1346",0.0761627232162448,0.209100845594771,"Prey Veng",0.0017509705030834,2.35908070637273
"1347",0.0813014447741332,0.201181167670528,"Prey Veng",0.00168465263430661,2.26973071193046
"1348",0.0864401663320215,0.193561446918841,"Prey Veng",0.00162084654954408,2.18376484143327
"1349",0.0915788878899099,0.186230322485617,"Prey Veng",0.00155945711517571,2.10105492145545
"1350",0.0967176094477983,0.179176863808208,"Prey Veng",0.00150039280075971,2.02147763312961
"1351",0.101856331005687,0.172390554318159,"Prey Veng",0.0014435655425625,1.94491432828065
"1352",0.106995052563575,0.165861275761211,"Prey Veng",0.00138889061225741,1.8712508525237
"1353",0.112133774121463,0.159579293111182,"Prey Veng",0.00133628649059641,1.80037737506214
"1354",0.117272495679352,0.153535240055231,"Prey Veng",0.00128567474586655,1.73218822493207
"1355",0.12241121723724,0.147720105028875,"Prey Veng",0.00123697991694975,1.66658173344894
"1356",0.127549938795128,0.142125217779919,"Prey Veng",0.00119012940081179,1.60346008262157
"1357",0.132688660353017,0.136742236441282,"Prey Veng",0.00114505334425261,1.5427291593074
"1358",0.137827381910905,0.131563135093436,"Prey Veng",0.00110168453975656,1.48429841489171
"1359",0.142966103468793,0.126580191797918,"Prey Veng",0.00105995832528731,1.42808073028135
"1360",0.148104825026682,0.12178597708407,"Prey Veng",0.001019812487878,1.3739922860119
"1361",0.15324354658457,0.117173342871848,"Prey Veng",0.000981187170872988,1.32195243727453
"1362",0.158382268142458,0.112735411814169,"Prey Veng",0.000944024784682677,1.27188359367611
"1363",0.163520989700347,0.108465567042927,"Prey Veng",0.000908269920918622,1.2237111035535
"1364",0.168659711258235,0.104357442303369,"Prey Veng",0.000873869269780686,1.17736314266937
"1365",0.173798432816124,0.100404912462135,"Prey Veng",0.000840771540573179,1.1327706071237
"1366",0.178937154374012,0.096602084374807,"Prey Veng",0.000808927385231438,1.08986701032115
"1367",0.1840758759319,0.0929432880993405,"Prey Veng",0.000778289324744831,1.04858838384095
"1368",0.189214597489789,0.0894230684422981,"Prey Veng",0.000748811678366485,1.00887318206115
"1369",0.194353319047677,0.0860361768252597,"Prey Veng",0.000720450495504187,0.970662190395363
"1370",0.199492040605565,0.0827775634592968,"Prey Veng",0.000693163490190914,0.933898437004957
"1371",0.204630762163454,0.079642369815835,"Prey Veng",0.000666909978037286,0.898527107855162
"1372",0.209769483721342,0.0766259213826841,"Prey Veng",0.00064165081557194,0.864495464988422
"1373",0.21490820527923,0.073723720694432,"Prey Veng",0.000617348341879386,0.831752767893138
"1374",0.220046926837119,0.070931440626812,"Prey Veng",0.000593966322448315,0.800250197850561
"1375",0.225185648395007,0.0682449179450455,"Prey Veng",0.000571469895146659,0.769940785147035
"1376",0.230324369952895,0.0656601470965402,"Prey Veng",0.00054982551824283,0.74077933904308
"1377",0.235463091510784,0.0631732742386906,"Prey Veng",0.000529000920395665,0.712722380394885
"1378",0.240601813068672,0.0607805914928739,"Prey Veng",0.000508965052538483,0.685728076827763
"1379",0.24574053462656,0.0584785314160752,"Prey Veng",0.000489688041585539,0.65975618036489
"1380",0.250879256184449,0.0562636616819012,"Prey Veng",0.000471141145891838,0.634767967418373
"1381",0.256017977742337,0.0541326799630479,"Prey Veng",0.000453296712399909,0.610726181053136
"1382",0.261156699300226,0.0520824090075956,"Prey Veng",0.000436128135409633,0.587594975437559
"1383",0.266295420858114,0.0501097919017891,"Prey Veng",0.000419609816909675,0.565339862398048
"1384",0.271434142416002,0.0482118875122387,"Prey Veng",0.000403717128411344,0.543927659997846
"1385",0.276572863973891,0.0463858661007484,"Prey Veng",0.000388426374228004,0.523326443063418
"1386",0.281711585531779,0.0446290051052318,"Prey Veng",0.000373714756145269,0.50350549558464
"1387",0.286850307089667,0.0429386850804252,"Prey Veng",0.000359560339429311,0.484435264917833
"1388",0.291989028647556,0.0413123857923464,"Prey Veng",0.000345942020122606,0.46608731772335
"1389",0.297127750205444,0.0397476824606749,"Prey Veng",0.000332839493578344,0.448434297572027
"1390",0.302266471763332,0.0382422421434526,"Prey Veng",0.000320233224186602,0.43144988415728
"1391",0.307405193321221,0.0367938202587128,"Prey Veng",0.000308104416247132,0.41510875405205
"1392",0.312543914879109,0.0354002572378525,"Prey Veng",0.000296434985945339,0.399386542952067
"1393",0.317682636436997,0.034059475305758,"Prey Veng",0.00028520753438967,0.384259809349148
"1394",0.322821357994886,0.0327694753828832,"Prey Veng",0.00027440532167021,0.369705999580373
"1395",0.327960079552774,0.031528334104661,"Prey Veng",0.000264012241899801,0.355703414201014
"1396",0.333098801110662,0.0303342009538044,"Prey Veng",0.000254012799200483,0.342231175631089
"1397",0.338237522668551,0.0291852955012221,"Prey Veng",0.000244392084599444,0.329269197027301
"1398",0.343376244226439,0.028079904751433,"Prey Veng",0.000235135753800032,0.316798152333948
"1399",0.348514965784328,0.0270163805885239,"Prey Veng",0.000226230005794693,0.304799447468152
"1400",0.353653687342216,0.0259931373188408,"Prey Veng",0.000217661562287937,0.293255192596447
"1401",-0.16544549216842,362.690523255405,"Pursat",0.275870585942234,1818.01750356866
"1402",-0.162679297221802,355.230031705043,"Pursat",0.270195967931975,1780.6211467462
"1403",-0.159913102275184,347.923001385688,"Pursat",0.264638075992574,1743.99402756906
"1404",-0.157146907328565,340.766275622036,"Pursat",0.259194509085654,1708.12032293025
"1405",-0.154380712381947,333.756762671139,"Pursat",0.25386291556185,1672.9845352018
"1406",-0.151614517435329,326.891434386753,"Pursat",0.248640992144883,1638.57148553971
"1407",-0.14884832248871,320.167324911164,"Pursat",0.243526482936535,1604.86630732659
"1408",-0.146082127542092,313.581529393922,"Pursat",0.238517178442086,1571.85443974923
"1409",-0.143315932595474,307.13120273693,"Pursat",0.233610914615804,1539.52162150824
"1410",-0.140549737648855,300.813558365346,"Pursat",0.228805571926064,1507.85388465708
"1411",-0.137783542702237,294.625867023771,"Pursat",0.224099074439699,1476.83754856786
"1412",-0.135017347755619,288.565455597192,"Pursat",0.219489388925186,1446.45921402122
"1413",-0.132251152809,282.629705956187,"Pursat",0.214974523974284,1416.70575741781
"1414",-0.129484957862382,276.816053825877,"Pursat",0.210552529141726,1387.56432510881
"1415",-0.126718762915763,271.121987678143,"Pursat",0.206221494102625,1359.02232784309
"1416",-0.123952567969145,265.545047646639,"Pursat",0.201979547827198,1331.06743532861
"1417",-0.121186373022527,260.082824464113,"Pursat",0.197824857772478,1303.68757090564
"1418",-0.118420178075908,254.732958421591,"Pursat",0.193755629090636,1276.87090632958
"1419",-0.11565398312929,249.493138348971,"Pursat",0.189770103853607,1250.60585666115
"1420",-0.112887788182672,244.361100616584,"Pursat",0.18586656029365,1224.88107526154
"1421",-0.110121593236053,239.334628157299,"Pursat",0.182043312059538,1199.68544889071
"1422",-0.107355398289435,234.411549508731,"Pursat",0.178298707488043,1175.00809290631
"1423",-0.104589203342817,229.589737875165,"Pursat",0.174631128890412,1150.83834656154
"1424",-0.101823008396198,224.867110208765,"Pursat",0.171038991853516,1127.16576839961
"1425",-0.0990568134495798,220.241626309685,"Pursat",0.167520744555373,1103.98013174298
"1426",-0.0962906185029614,215.711287944697,"Pursat",0.164074867094754,1081.2714202754
"1427",-0.0935244235563431,211.274137983942,"Pursat",0.160699870834582,1059.02982371476
"1428",-0.0907582286097247,206.928259555436,"Pursat",0.157394297758824,1037.24573357508
"1429",-0.0879920336631064,202.671775216977,"Pursat",0.154156719842629,1015.90973901551
"1430",-0.085225838716488,198.502846145074,"Pursat",0.15098573843541,995.012622774843
"1431",-0.0824596437698696,194.419671340572,"Pursat",0.14787998365662,974.545357189612
"1432",-0.0796934488232513,190.420486850607,"Pursat",0.144838113803955,954.499100294068
"1433",-0.0769272538766329,186.503565006569,"Pursat",0.141858814773735,934.86519200042
"1434",-0.0741610589300145,182.667213677742,"Pursat",0.138940799493202,915.635150357632
"1435",-0.0713948639833962,178.909775540294,"Pursat",0.136082807364498,896.800667887168
"1436",-0.0686286690367778,175.229627361303,"Pursat",0.13328360372008,878.353607994127
"1437",-0.0658624740901595,171.625179297516,"Pursat",0.130541979289339,860.286001452184
