"","dist_border","pred","Province","Q2.5","Q97.5"
"1200",0.475103833397037,2.87385767426579e-09,"Phnom Penh",1.27902907105276e-12,9.57130106550291e-09
"1201",-1.299154402052,1588.42571393334,"Preah Vihear",32.0509861509554,4827.41059486533
"1202",-1.27427897129656,1611.52881516157,"Preah Vihear",32.5171566309563,4897.6236080803
"1203",-1.24940354054113,1634.96794298624,"Preah Vihear",32.9901073989459,4968.85784522638
"1204",-1.22452810978569,1658.7479847977,"Preah Vihear",33.469937071862,5041.12815965154
"1205",-1.19965267903025,1682.87389907166,"Preah Vihear",33.9567457009914,5114.44962074053
"1206",-1.17477724827482,1707.35071640315,"Preah Vihear",34.4506347928323,5188.8375170571
"1207",-1.14990181751938,1732.18354055549,"Preah Vihear",34.9517073302598,5264.30735953186
"1208",-1.12502638676394,1757.37754952443,"Preah Vihear",35.460067793999,5340.87488469653
"1209",-1.10015095600851,1782.93799661789,"Preah Vihear",35.9758221844112,5418.55605796519
"1210",-1.07527552525307,1808.87021155133,"Preah Vihear",36.4990780435959,5497.36707696338
"1211",-1.05040009449763,1835.17960155907,"Preah Vihear",37.0299444778153,5577.32437490546
"1212",-1.0255246637422,1861.87165252179,"Preah Vihear",37.5685321802445,5658.4446240212
"1213",-1.00064923298676,1888.95193011039,"Preah Vihear",38.1149534540521,5740.74473903218
"1214",-0.975773802231326,1916.42608094653,"Preah Vihear",38.6693222358177,5824.24188067871
"1215",-0.95089837147589,1944.29983378001,"Preah Vihear",39.2317541192886,5908.95345929816
"1216",-0.926022940720453,1972.57900068334,"Preah Vihear",39.8023663794834,5994.8971384552
"1217",-0.901147509965017,2001.26947826357,"Preah Vihear",40.3812779971449,6082.09083862491
"1218",-0.876272079209581,2030.37724889189,"Preah Vihear",40.9686096835498,6170.55274092949
"1219",-0.851396648454144,2059.90838195098,"Preah Vihear",41.5644839056783,6260.30129092923
"1220",-0.826521217698708,2089.8690351006,"Preah Vihear",42.1690249117504,6351.35520246874
"1221",-0.801645786943272,2120.26545556153,"Preah Vihear",42.7823587571334,6443.73346157897
"1222",-0.776770356187835,2151.10398141822,"Preah Vihear",43.4046133306262,6537.45533043613
"1223",-0.751894925432399,2182.39104294034,"Preah Vihear",44.0359183811259,6632.54035137809
"1224",-0.727019494676963,2214.13316392363,"Preah Vihear",44.6764055446823,6729.00835097927
"1225",-0.702144063921526,2246.33696305015,"Preah Vihear",45.3262083719461,6826.87944418471
"1226",-0.67726863316609,2279.00915526842,"Preah Vihear",45.9854623560155,6926.17403850437
"1227",-0.652393202410654,2312.15655319353,"Preah Vihear",46.6543049606893,7026.91283826836
"1228",-0.627517771655217,2345.78606852772,"Preah Vihear",47.3328756491293,7129.1168489441
"1229",-0.602642340899781,2379.90471350154,"Preah Vihear",48.0213159129408,7232.80738151626
"1230",-0.577766910144345,2414.51960233598,"Preah Vihear",48.7197693016751,7338.00605693035
"1231",-0.552891479388908,2449.63795272593,"Preah Vihear",49.4283814527624,7444.73481060107
"1232",-0.528016048633472,2485.26708734514,"Preah Vihear",50.1473001218785,7553.01589698611
"1233",-0.503140617878036,2521.41443537311,"Preah Vihear",50.8766752137545,7662.87189422656
"1234",-0.478265187122599,2558.08753404418,"Preah Vihear",51.6166588134336,7774.32570885469
"1235",-0.453389756367163,2595.29403021916,"Preah Vihear",52.3674052179833,7887.40058057038
"1236",-0.428514325611727,2633.04168197978,"Preah Vihear",53.1290709686686,8002.12008708687
"1237",-0.40363889485629,2671.3383602464,"Preah Vihear",53.9018148835927,8118.50814904705
"1238",-0.378763464100854,2710.19205041917,"Preah Vihear",54.6857980908133,8236.5890350113
"1239",-0.353888033345418,2749.61085404313,"Preah Vihear",55.4811840619395,8356.38736651779
"1240",-0.329012602589982,2789.60299049747,"Preah Vihear",56.2881386462184,8477.92812321638
"1241",-0.304137171834545,2830.1767987094,"Preah Vihear",57.1068301051171,8601.23664807734
"1242",-0.279261741079109,2871.34073889296,"Preah Vihear",57.9374291474071,8726.33865267561
"1243",-0.254386310323673,2913.10339431304,"Preah Vihear",58.7801089647601,8853.2602225521
"1244",-0.229510879568236,2955.47347307515,"Preah Vihear",59.6350452678602,8982.02782265284
"1245",-0.2046354488128,2998.45980994118,"Preah Vihear",60.5024163230427,9112.66830284732
"1246",-0.179760018057364,3042.07136817157,"Preah Vihear",61.3824029894651,9245.20890352713
"1247",-0.154884587301927,3086.31724139427,"Preah Vihear",62.2751887568185,9379.67726128585
"1248",-0.130009156546491,3131.2066555009,"Preah Vihear",63.1809597835876,9516.10141468174
"1249",-0.105133725791055,3176.74897057046,"Preah Vihear",64.0999049358683,9654.5098100842
"1250",-0.0802582950356183,3222.95368282107,"Preah Vihear",65.032215826748,9794.93130760515
"1251",-0.0553828642801819,3269.83042659006,"Preah Vihear",65.97808685626,9937.39518711691
"1252",-0.0305074335247457,3317.38897634282,"Preah Vihear",66.9377152519189,10081.9311543573
"1253",-0.00563200276930931,3365.63924871097,"Preah Vihear",67.9113011098449,10228.5693471239
"1254",0.0192434279861269,3414.59130456011,"Preah Vihear",68.8990474364871,10377.340341558
"1255",0.0441188587415633,3464.25535108763,"Preah Vihear",69.9011601909528,10528.2751585204
"1256",0.0689942894969997,3514.64174395106,"Preah Vihear",70.9178483279532,10681.4052700593
"1257",0.0938697202524359,3565.76098942739,"Preah Vihear",71.9493238413733,10836.7626059733
"1258",0.118745151007872,3617.62374660375,"Preah Vihear",72.9958018084756,10994.3795604686
"1259",0.143620581763308,3670.24082960002,"Preah Vihear",74.0575004347469,11154.2889989138
"1260",0.168496012518745,3723.62320982368,"Preah Vihear",75.1346410993972,11316.5242646933
"1261",0.193371443274181,3777.78201825755,"Preah Vihear",76.2274484015201,11481.119186159
"1262",0.218246874029618,3832.72854778072,"Preah Vihear",77.3361502069254,11648.1080836847
"1263",0.243122304785054,3888.47425552329,"Preah Vihear",78.4609776956519,11817.5257768221
"1264",0.26799773554049,3945.03076525535,"Preah Vihear",79.602165410172,11989.4075915612
"1265",0.292873166295927,4002.40986981069,"Preah Vihear",80.7599513042972,12163.7893676963
"1266",0.317748597051363,4060.6235335458,"Preah Vihear",81.9345767927942,12340.707466299
"1267",0.342624027806799,4119.68389483455,"Preah Vihear",83.1262868017242,12520.1987773002
"1268",0.367499458562236,4179.60326859928,"Preah Vihear",84.335329819513,12702.3007271819
"1269",0.392374889317672,4240.39414887858,"Preah Vihear",85.5619579487641,12887.0512867815
"1270",0.417250320073108,4302.06921143253,"Preah Vihear",86.8064269588263,13074.4889792089
"1271",0.442125750828545,4364.64131638572,"Preah Vihear",88.0689963391247,13264.6528878792
"1272",0.467001181583981,4428.1235109088,"Preah Vihear",89.349929353268,13457.5826646625
"1273",0.491876612339417,4492.529031939,"Preah Vihear",90.6494930939432,13653.3185381514
"1274",0.516752043094853,4557.87130894019,"Preah Vihear",91.9679585386074,13851.9013220495
"1275",0.54162747385029,4624.16396670317,"Preah Vihear",93.3056006059911,14053.3724236815
"1276",0.566502904605726,4691.42082818656,"Preah Vihear",94.6626982134223,14257.7738526274
"1277",0.591378335361162,4759.65591739916,"Preah Vihear",96.0395343349848,14465.1482294818
"1278",0.616253766116599,4828.88346232409,"Preah Vihear",97.4363960605225,14675.5387947413
"1279",0.641129196872035,4899.11789788554,"Preah Vihear",98.8535746555013,14888.9894178203
"1280",0.666004627627471,4970.37386895869,"Preah Vihear",100.291365621743,15105.5446061987
"1281",0.690880058382908,5042.66623342335,"Preah Vihear",101.750068759039,15325.2495147023
"1282",0.715755489138344,5116.01006526203,"Preah Vihear",103.229988227667,15548.1499549183
"1283",0.74063091989378,5190.42065770309,"Preah Vihear",104.73143261181,15774.2924047472
"1284",0.765506350649217,5265.9135264096,"Preah Vihear",106.254714983899,16003.7240180948
"1285",0.790381781404653,5342.50441271457,"Preah Vihear",107.800152969898,16236.492634704
"1286",0.815257212160089,5420.20928690322,"Preah Vihear",109.368068815528,16472.6467901301
"1287",0.840132642915526,5499.04435154307,"Preah Vihear",110.958789453463,16712.2357258613
"1288",0.865008073670962,5579.02604486232,"Preah Vihear",112.572646571501,16955.309399586
"1289",0.889883504426398,5660.17104417754,"Preah Vihear",114.209976681721,17201.9184956101
"1290",0.914758935181835,5742.49626937106,"Preah Vihear",115.871121190657,17452.1144354251
"1291",0.939634365937271,5826.01888641903,"Preah Vihear",117.556426470478,17705.9493884302
"1292",0.964509796692707,5910.75631097081,"Preah Vihear",119.266243931221,17963.4762828104
"1293",0.989385227448143,5996.72621198029,"Preah Vihear",121.000930094058,18224.7488165728
"1294",1.01426065820358,6083.9465153902,"Preah Vihear",122.760846665637,18489.8214687434
"1295",1.03913608895902,6172.43540786988,"Preah Vihear",124.546360613504,18758.7495107269
"1296",1.06401151971445,6262.21134060746,"Preah Vihear",126.357844242623,19031.5890178312
"1297",1.08888695046989,6353.29303315724,"Preah Vihear",128.195675273002,19308.3968809602
"1298",1.11376238122533,6445.6994773429,"Preah Vihear",130.060236918456,19589.2308184762
"1299",1.13863781198076,6539.44994121764,"Preah Vihear",131.951917966514,19874.1493882353
"1300",1.1635132427362,6634.56397308179,"Preah Vihear",133.871112859481,20163.2119997971
"1301",-1.38006403823083,0.579645714887726,"Prey Veng",0.00485384239418149,6.53957672257954
"1302",-1.36304828291221,0.58539950337379,"Prey Veng",0.00490202351889872,6.60449110093805
"1303",-1.34603252759359,0.591210406198997,"Prey Veng",0.00495068290817225,6.6700498446273
"1304",-1.32901677227497,0.597078990302458,"Prey Veng",0.00499982530944182,6.7362593498678
"1305",-1.31200101695636,0.603005828250943,"Prey Veng",0.00504945551727209,6.80312607637146
"1306",-1.29498526163774,0.608991498294742,"Prey Veng",0.00509957837382042,6.87065654797177
"1307",-1.27796950631912,0.615036584424082,"Prey Veng",0.00515019876930933,6.93885735326036
"1308",-1.2609537510005,0.621141676426105,"Prey Veng",0.00520132164250359,7.00773514622976
"1309",-1.24393799568188,0.627307369942407,"Prey Veng",0.00525295198119202,7.0772966469226
"1310",-1.22692224036326,0.633534266527155,"Prey Veng",0.00530509482267423,7.1475486420873
"1311",-1.20990648504465,0.639822973705775,"Prey Veng",0.00535775525425199,7.21849798584013
"1312",-1.19289072972603,0.64617410503423,"Prey Veng",0.0054109384137256,7.29015160033403
"1313",-1.17587497440741,0.652588280158873,"Prey Veng",0.00546464948989516,7.36251647643389
"1314",-1.15885921908879,0.659066124876911,"Prey Veng",0.00551889372306684,7.43559967439865
"1315",-1.14184346377017,0.665608271197456,"Prey Veng",0.00557367640556411,7.50940832457013
"1316",-1.12482770845156,0.672215357403185,"Prey Veng",0.00562900288224409,7.58394962806866
"1317",-1.10781195313294,0.678888028112623,"Prey Veng",0.00568487855101903,7.65923085749572
"1318",-1.09079619781432,0.685626934343023,"Prey Veng",0.00574130886338296,7.73525935764344
"1319",-1.0737804424957,0.692432733573891,"Prey Veng",0.00579829932494356,7.81204254621123
"1320",-1.05676468717708,0.699306089811128,"Prey Veng",0.00585585549595929,7.88958791452943
"1321",-1.03974893185846,0.706247673651819,"Prey Veng",0.00591398299188193,7.96790302829026
"1322",-1.02273317653985,0.713258162349651,"Prey Veng",0.00597268748390437,8.04699552828595
"1323",-1.00571742122123,0.720338239881,"Prey Veng",0.00603197469951401,8.12687313115416
"1324",-0.98870166590261,0.727488597011652,"Prey Veng",0.00609185042305148,8.20754363013094
"1325",-0.971685910583992,0.734709931364204,"Prey Veng",0.00615232049627503,8.28901489581098
"1326",-0.954670155265374,0.742002947486129,"Prey Veng",0.00621339081893049,8.3712948769156
"1327",-0.937654399946755,0.749368356918507,"Prey Veng",0.00627506734932683,8.45439160106817
"1328",-0.920638644628137,0.756806878265455,"Prey Veng",0.00633735610491753,8.53831317557741
"1329",-0.903622889309519,0.764319237264229,"Prey Veng",0.00640026316288763,8.62306778822829
"1330",-0.886607133990901,0.771906166856042,"Prey Veng",0.0064637946607467,8.70866370808094
"1331",-0.869591378672283,0.779568407257557,"Prey Veng",0.00652795679692757,8.79510928627739
"1332",-0.852575623353665,0.787306706033124,"Prey Veng",0.00659275583139118,8.88241295685634
"1333",-0.835559868035046,0.795121818167702,"Prey Veng",0.00665819808623721,8.97058323757606
"1334",-0.818544112716428,0.803014506140523,"Prey Veng",0.006724289946321,9.05962873074535
"1335",-0.80152835739781,0.810985539999489,"Prey Veng",0.00679103785987643,9.14955812406293
"1336",-0.784512602079192,0.81903569743629,"Prey Veng",0.00685844833914506,9.24038019146492
"1337",-0.767496846760574,0.827165763862293,"Prey Veng",0.00692652796101147,9.332103793981
"1338",-0.750481091441955,0.835376532485157,"Prey Veng",0.00699528336764496,9.42473788059883
"1339",-0.733465336123337,0.843668804386231,"Prey Veng",0.00706472126714761,9.51829148913724
"1340",-0.716449580804719,0.852043388598709,"Prey Veng",0.00713484843420869,9.6127737471279
"1341",-0.699433825486101,0.860501102186562,"Prey Veng",0.00720567171076568,9.70819387270596
"1342",-0.682418070167483,0.869042770324255,"Prey Veng",0.00727719800667178,9.80456117550931
"1343",-0.665402314848864,0.877669226377256,"Prey Veng",0.0073494343003701,9.90188505758698
"1344",-0.648386559530246,0.886381311983342,"Prey Veng",0.00742238763957446,10.0001750143164
"1345",-0.631370804211628,0.895179877134712,"Prey Veng",0.00749606514195703,10.0994406353296
"1346",-0.61435504889301,0.904065780260922,"Prey Veng",0.00757047399584278,10.1996916054494
"1347",-0.597339293574392,0.913039888312626,"Prey Veng",0.00764562146091076,10.3009377056335
"1348",-0.580323538255773,0.922103076846175,"Prey Veng",0.00772151486890244,10.4031888139296
"1349",-0.563307782937155,0.931256230109025,"Prey Veng",0.00779816162433695,10.5064549064384
"1350",-0.546292027618537,0.940500241126022,"Prey Veng",0.00787556920523362,10.6107460582875
"1351",-0.529276272299919,0.94983601178652,"Prey Veng",0.00795374516384147,10.7160724446139
"1352",-0.512260516981301,0.959264452932376,"Prey Veng",0.00803269712737606,10.8224443415572
"1353",-0.495244761662682,0.96878648444682,"Prey Veng",0.0081124327987637,10.9298721272618
"1354",-0.478229006344064,0.978403035344198,"Prey Veng",0.0081929599573929,11.0383662828896
"1355",-0.461213251025446,0.988115043860615,"Prey Veng",0.00827428645987342,11.1479373936425
"1356",-0.444197495706828,0.99792345754547,"Prey Veng",0.00835642024080275,11.2585961497956
"1357",-0.42718174038821,1.00782923335391,"Prey Veng",0.00843936931354033,11.3703533477393
"1358",-0.410165985069592,1.01783333774018,"Prey Veng",0.00852314177098928,11.4832198910336
"1359",-0.393150229750973,1.02793674675193,"Prey Veng",0.00860774578638602,11.5972067914711
"1360",-0.376134474432355,1.03814044612545,"Prey Veng",0.00869318961409769,11.7123251701522
"1361",-0.359118719113737,1.04844543138182,"Prey Veng",0.0087794815904275,11.8285862585691
"1362",-0.342102963795119,1.05885270792404,"Prey Veng",0.00886663013442805,11.9460013997026
"1363",-0.325087208476501,1.06936329113516,"Prey Veng",0.00895464374872267,12.0645820491281
"1364",-0.308071453157882,1.07997820647727,"Prey Veng",0.00904353102033511,12.1843397761337
"1365",-0.291055697839264,1.09069848959164,"Prey Veng",0.0091333006215272,12.3052862648484
"1366",-0.274039942520646,1.1015251863997,"Prey Veng",0.00922396131064502,12.4274333153828
"1367",-0.257024187202028,1.1124593532051,"Prey Veng",0.00931552193297338,12.5507928449796
"1368",-0.24000843188341,1.12350205679677,"Prey Veng",0.00940799142159887,12.6753768891771
"1369",-0.222992676564791,1.13465437455301,"Prey Veng",0.00950137879828133,12.8011976029826
"1370",-0.205976921246173,1.14591739454657,"Prey Veng",0.00959569317433407,12.928267262059
"1371",-0.188961165927555,1.15729221565087,"Prey Veng",0.00969094375151291,13.0565982639221
"1372",-0.171945410608937,1.16877994764716,"Prey Veng",0.00978713982291379,13.1862031291503
"1373",-0.154929655290319,1.18038171133279,"Prey Veng",0.00988429077387958,13.3170945026061
"1374",-0.1379138999717,1.1920986386306,"Prey Veng",0.00998240608291567,13.4492851546697
"1375",-0.120898144653082,1.20393187269933,"Prey Veng",0.0100814953226148,13.5827879824854
"1376",-0.103882389334464,1.21588256804517,"Prey Veng",0.0101815681605911,13.7176160112192
"1377",-0.0868666340158459,1.22795189063437,"Prey Veng",0.0102826343604229,13.85378239533
"1378",-0.0698508786972278,1.24014101800701,"Prey Veng",0.0103847037826058,13.9913004198532
"1379",-0.0528351233786095,1.25245113939191,"Prey Veng",0.0104877863855146,14.1301835016964
"1380",-0.0358193680599914,1.26488345582262,"Prey Veng",0.0105918922263746,14.2704451909488
"1381",-0.0188036127413731,1.27743918025463,"Prey Veng",0.0106970314622431,14.4120991722028
"1382",-0.001787857422755,1.29011953768369,"Prey Veng",0.0108032143510003,14.5551592658897
"1383",0.0152278978958633,1.30292576526532,"Prey Veng",0.0109104512523502,14.6996394296275
"1384",0.0322436532144814,1.31585911243556,"Prey Veng",0.011018752628831,14.8455537595832
"1385",0.0492594085330995,1.32892084103279,"Prey Veng",0.0111281290468363,14.9929164918474
"1386",0.0662751638517178,1.34211222542094,"Prey Veng",0.0112385911776459,15.1417420038242
"1387",0.0832909191703359,1.35543455261373,"Prey Veng",0.0113501497984666,15.2920448156331
"1388",0.100306674488954,1.3688891224003,"Prey Veng",0.0114628157934842,15.4438395915258
"1389",0.117322429807572,1.38247724747199,"Prey Veng",0.0115766001549251,15.5971411413174
"1390",0.134338185126191,1.39620025355044,"Prey Veng",0.0116915139841286,15.7519644218308
"1391",0.151353940444809,1.4100594795169,"Prey Veng",0.0118075684926306,15.9083245383561
"1392",0.168369695763427,1.42405627754288,"Prey Veng",0.0119247750032566,16.0662367461244
"1393",0.185385451082045,1.43819201322209,"Prey Veng",0.0120431449512272,16.2257164517962
"1394",0.202401206400663,1.45246806570361,"Prey Veng",0.0121626898852733,16.3867792149645
"1395",0.219416961719282,1.46688582782653,"Prey Veng",0.0122834214687631,16.5494407496729
"1396",0.2364327170379,1.48144670625579,"Prey Veng",0.0124053514808398,16.7137169259484
"1397",0.253448472356518,1.49615212161942,"Prey Veng",0.0125284918175709,16.8796237713505
"1398",0.270464227675136,1.51100350864717,"Prey Veng",0.0126528544931091,17.0471774725342
"1399",0.287479982993754,1.52600231631047,"Prey Veng",0.0127784516408641,17.2163943768296
"1400",0.304495738312372,1.5411500079638,"Prey Veng",0.0129052955146865,17.3872909938366
"1401",-1.15677659372908,68.5185614575324,"Pursat",0.0521167620470125,343.455194062014
"1402",-1.11848140995197,70.05877842902,"Pursat",0.0532882857873868,351.175664363595
"1403",-1.08018622617486,71.6336176731998,"Pursat",0.0544861440086526,359.069681790704
"1404",-1.04189104239774,73.2438574581914,"Pursat",0.0557109286790817,367.141147479362
"1405",-1.00359585862063,74.8902935466701,"Pursat",0.056963245073699,375.394050258555
"1406",-0.965300674843514,76.5737395891233,"Pursat",0.0582437120734023,383.832468621469
"1407",-0.927005491066401,78.2950275259481,"Pursat",0.0595529624708073,392.460572741039
"1408",-0.888710307289287,80.0550079985868,"Pursat",0.0608916432829658,401.282626530802
"1409",-0.850415123512174,81.8545507699046,"Pursat",0.0622604160711149,410.302989752072
"1410",-0.81211993973506,83.6945451540168,"Pursat",0.0636599572676131,419.526120168491
"1411",-0.773824755957946,85.5759004557775,"Pursat",0.0650909585102256,428.956575749003
"1412",-0.735529572180832,87.499546420149,"Pursat",0.0665541269839243,438.599016920353
"1413",-0.697234388403719,89.4664336916705,"Pursat",0.0680501857703703,448.458208870219
"1414",-0.658939204626605,91.4775342842564,"Pursat",0.0695798742052533,458.539023902113
"1415",-0.620644020849491,93.5338420615552,"Pursat",0.0711439482436629,468.846443843221
"1416",-0.582348837072378,95.6363732281054,"Pursat",0.0727431808336735,479.385562506366
"1417",-0.544053653295264,97.7861668315328,"Pursat",0.074378362298326,490.161588207315
"1418",-0.50575846951815,99.9842852760362,"Pursat",0.0760503007261977,501.17984633867
"1419",-0.467463285741037,102.231814847416,"Pursat",0.0777598223707498,512.445782001619
"1420",-0.429168101963923,104.529866249904,"Pursat",0.0795077720586533,523.964962696843
"1421",-0.390872918186809,106.879575155063,"Pursat",0.0812950136072927,535.743081075915
"1422",-0.352577734409696,109.28210276302,"Pursat",0.0831224302516551,547.785957754545
"1423",-0.314282550632582,111.738636376321,"Pursat",0.0849909250808153,560.099544189062
"1424",-0.275987366855468,114.250389986682,"Pursat",0.086901421484232,572.689925617563
"1425",-0.237692183078355,116.81860487493,"Pursat",0.0888548636080771,585.563324067162
"1426",-0.199396999301241,119.44455022443,"Pursat",0.0908522168218219,598.726101428854
"1427",-0.161101815524127,122.129523748304,"Pursat",0.0928944681953125,612.184762601489
"1428",-0.122806631747014,124.874852330741,"Pursat",0.094982626986568,625.945958706421
"1429",-0.0845114479699001,127.681892682734,"Pursat",0.0971177251405458,640.016490374416
"1430",-0.0462162641927863,130.552032012549,"Pursat",0.0993008177991161,654.403311106453
"1431",-0.00792108041567285,133.486688711267,"Pursat",0.101532983822502,669.113530710065
"1432",0.0303741033614409,136.487313053741,"Pursat",0.103815326322441,684.154418812924
"1433",0.0686692871385546,139.555387915302,"Pursat",0.106148973207328,699.533408455417
"1434",0.106964470915668,142.692429504578,"Pursat",0.10853507773962,715.258099763967
"1435",0.145259654692782,145.899988112795,"Pursat",0.110974819105759,731.336263706933
"1436",0.183554838469896,149.179648879906,"Pursat",0.113469402998919,747.775845934938
"1437",0.221850022247009,152.533032577954,"Pursat",0.116020062214843,764.58497070752
"1438",0.260145206024123,155.961796412038,"Pursat",0.118628057261077,781.771944908051
"1439",0.298440389801237,159.467634839285,"Pursat",0.121294676979901,799.345262148906
"1440",0.33673557357835,163.052280406234,"Pursat",0.124021239185258,817.313606968915
"1441",0.375030757355464,166.717504605039,"Pursat",0.126809091314005,835.685859125165
"1442",0.413325941132578,170.465118748921,"Pursat",0.1296596110918,854.471097981274
"1443",0.451621124909691,174.296974867303,"Pursat",0.13257420721396,873.678606994318
"1444",0.489916308686805,178.214966621055,"Pursat",0.135554320041621,893.31787830261
"1445",0.528211492463919,182.221030238327,"Pursat",0.13860142231355,913.398617416605
"1446",0.566506676241032,186.317145471408,"Pursat",0.141717019873956,933.930748015264
"1447",0.604801860018146,190.5053365751,"Pursat",0.144902652416662,954.924416850224
"1448",0.64309704379526,194.787673307079,"Pursat",0.148159894246003,976.389998760203
"1449",0.681392227572373,199.166271950748,"Pursat",0.151490355054829,998.338101798141
"1450",0.719687411349487,203.643296361084,"Pursat",0.154895680720003,1020.77957247358
"1451",0.757982595126601,208.220959033985,"Pursat",0.158377554115768,1043.72550111287
"1452",0.796277778903714,212.901522199666,"Pursat",0.161937695945409,1067.18722733993
"1453",0.834572962680828,217.687298940625,"Pursat",0.165577865591605,1091.17634568011
"1454",0.872868146457942,222.580654334746,"Pursat",0.169299861985895,1115.70471129012
"1455",0.911163330235055,227.584006624092,"Pursat",0.173105524497692,1140.78444581669
"1456",0.949458514012169,232.699828409971,"Pursat",0.176996733843278,1166.42794338698
"1457",0.987753697789283,237.930647874875,"Pursat",0.180975413015231,1192.64787673359
"1458",1.0260488815664,243.279050031874,"Pursat",0.185043528232752,1219.4572034573
"1459",1.06434406534351,248.747678002102,"Pursat",0.189203089913344,1246.86917243058
"1460",1.10263924912062,254.339234320961,"Pursat",0.193456153666339,1274.89733034503
"1461",1.14093443289774,260.05648227368,"Pursat",0.19780482130876,1303.55552840598
"1462",1.17922961667485,265.902247260902,"Pursat",0.202251241904012,1332.85792917766
"1463",1.21752480045196,271.879418194967,"Pursat",0.206797612823928,1362.81901358212
"1464",1.25581998422908,277.990948927579,"Pursat",0.211446180834685,1393.45358805558
"1465",1.29411516800619,284.239859709566,"Pursat",0.216199243207129,1424.7767918656
"1466",1.33241035178331,290.629238683456,"Pursat",0.221059148852066,1456.80410459272
"1467",1.37070553556042,297.162243409602,"Pursat",0.226028299481061,1489.55135378033
"1468",1.40900071933753,303.842102426614,"Pursat",0.231109150793344,1523.03472275644
"1469",1.44729590311465,310.672116846867,"Pursat",0.236304213689383,1557.27075863131
"1470",1.48559108689176,317.655661987873,"Pursat",0.241616055511748,1592.27638047484
"1471",1.52388627066887,324.796189040329,"Pursat",0.247047301313861,1628.06888767782
"1472",1.56218145444599,332.097226773651,"Pursat",0.25260063515727,1664.66596850104
"1473",1.6004766382231,339.56238327986,"Pursat",0.25827880143808,1702.0857088167
"1474",1.63877182200021,347.195347756654,"Pursat",0.264084606243206,1740.34660104618
"1475",1.67706700577733,354.999892330577,"Pursat",0.270020918737106,1779.46755329886
"1476",1.71536218955444,362.979873921152,"Pursat",0.276090672579695,1819.46789871622
"1477",1.75365737333156,371.139236146938,"Pursat",0.282296867376126,1860.36740502615
"1478",1.79195255710867,379.482011274416,"Pursat",0.288642570159159,1902.18628431187
"1479",1.83024774088578,388.012322210692,"Pursat",0.295130916904858,1944.94520300055
"1480",1.8685429246629,396.734384540994,"Pursat",0.301765114082352,1988.66529207644
"1481",1.90683810844001,405.652508611965,"Pursat",0.308548440238442,2033.36815752353
"1482",1.94513329221712,414.77110166179,"Pursat",0.315484247617817,2079.07589100304
"1483",1.98342847599424,424.094669998204,"Pursat",0.322575963819698,2125.81108077083
"1484",2.02172365977135,433.62782122546,"Pursat",0.329827093491721,2173.59682284028
"1485",2.06001884354847,443.375266521353,"Pursat",0.337241220061895,2222.4567323961
"1486",2.09831402732558,453.341822965439,"Pursat",0.34482200750949,2272.41495546468
"1487",2.13660921110269,463.532415919572,"Pursat",0.352573202175736,2323.49618084677
"1488",2.17490439487981,473.952081461973,"Pursat",0.360498634615227,2375.72565231845
"1489",2.21319957865692,484.605968876,"Pursat",0.368602221488934,2429.1291811063
"1490",2.25149476243403,495.499343194864,"Pursat",0.376887967499774,2483.73315864302
"1491",2.28978994621115,506.637587803557,"Pursat",0.385359967371698,2539.56456960981
"1492",2.32808512998826,518.026207099252,"Pursat",0.39402240787325,2596.65100527185
"1493",2.36638031376537,529.670829211527,"Pursat",0.402879569886625,2655.02067711368
"1494",2.40467549754249,541.577208783712,"Pursat",0.411935830523235,2714.70243078091
"1495",2.4429706813196,553.75122981678,"Pursat",0.421195665286827,2775.72576033547
"1496",2.48126586509672,566.198908577148,"Pursat",0.430663650285225,2838.12082283125
"1497",2.51956104887383,578.926396569855,"Pursat",0.440344464491799,2901.91845321738
"1498",2.55785623265094,591.939983578562,"Pursat",0.450242892057755,2967.1501795765
"1499",2.59615141642806,605.246100773898,"Pursat",0.460363824676412,3033.84823870561
"1500",2.63444660020517,618.851323891673,"Pursat",0.470712264000624,3102.04559204714
"1501",-1.36664152478806,1172.89209504413,"Ratanak Kiri",7.40000460842248,4608.10288997999
"1502",-1.34677027236639,1186.49976954961,"Ratanak Kiri",7.48585807650874,4661.56523701054
"1503",-1.32689901994472,1200.26531774717,"Ratanak Kiri",7.57270760045882,4715.64784418246
"1504",-1.30702776752305,1214.19057125782,"Ratanak Kiri",7.66056473632635,4770.35790763779
"1505",-1.28715651510138,1228.2773829527,"Ratanak Kiri",7.74944117423618,4825.70270700688
"1506",-1.26728526267972,1242.52762719963,"Ratanak Kiri",7.83934873993978,4881.68960637694
"1507",-1.24741401025805,1256.94320011247,"Ratanak Kiri",7.93029939638876,4938.326055272
"1508",-1.22754275783638,1271.52601980346,"Ratanak Kiri",8.02230524532667,4995.61958964404
"1509",-1.20767150541471,1286.2780266384,"Ratanak Kiri",8.11537852889922,5053.57783287573
"1510",-1.18780025299304,1301.20118349487,"Ratanak Kiri",8.20953163128321,5112.20849679483
"1511",-1.16792900057137,1316.29747602336,"Ratanak Kiri",8.30477708033433,5171.51938270028
"1512",-1.14805774814971,1331.56891291155,"Ratanak Kiri",8.4011275492541,5231.51838240019
"1513",-1.12818649572804,1347.01752615149,"Ratanak Kiri",8.49859585827618,5292.21347926201
"1514",-1.10831524330637,1362.64537131005,"Ratanak Kiri",8.59719497637214,5353.61274927468
