"","dist_provCap","pred","Province","Q2.5","Q97.5"
"1167",-1.02506907595169,3.14115738991542e-09,"Phnom Penh",1.3979925500244e-12,1.04615351491583e-08
"1168",-1.01547850948985,3.16210219407887e-09,"Phnom Penh",1.40731417149941e-12,1.05312912223979e-08
"1169",-1.00588794302802,3.1831866553072e-09,"Phnom Penh",1.41669794826052e-12,1.06015124195112e-08
"1170",-0.996297376566178,3.20441170481447e-09,"Phnom Penh",1.42614429475061e-12,1.06722018418801e-08
"1171",-0.98670681010434,3.22577828002392e-09,"Phnom Penh",1.43565362817601e-12,1.0743362611566e-08
"1172",-0.977116243642503,3.24728732460943e-09,"Phnom Penh",1.44522636852491e-12,1.08149978714478e-08
"1173",-0.967525677180665,3.26893978853713e-09,"Phnom Penh",1.45486293858592e-12,1.08871107853605e-08
"1174",-0.957935110718828,3.2907366281074e-09,"Phnom Penh",1.46456376396677e-12,1.09597045382356e-08
"1175",-0.94834454425699,3.31267880599714e-09,"Phnom Penh",1.47432927311306e-12,1.10327823362407e-08
"1176",-0.938753977795153,3.33476729130219e-09,"Phnom Penh",1.48415989732722e-12,1.1106347406922e-08
"1177",-0.929163411333315,3.35700305958021e-09,"Phnom Penh",1.49405607078753e-12,1.11804029993466e-08
"1178",-0.919572844871478,3.37938709289377e-09,"Phnom Penh",1.50401823056733e-12,1.12549523842458e-08
"1179",-0.90998227840964,3.40192037985365e-09,"Phnom Penh",1.5140468166543e-12,1.13299988541596e-08
"1180",-0.900391711947802,3.42460391566258e-09,"Phnom Penh",1.52414227196988e-12,1.14055457235824e-08
"1181",-0.890801145485965,3.44743870215917e-09,"Phnom Penh",1.53430504238887e-12,1.14815963291091e-08
"1182",-0.881210579024127,3.47042574786213e-09,"Phnom Penh",1.5445355767591e-12,1.15581540295824e-08
"1183",-0.87162001256229,3.49356606801485e-09,"Phnom Penh",1.55483432692123e-12,1.16352222062417e-08
"1184",-0.862029446100452,3.51686068463021e-09,"Phnom Penh",1.56520174772876e-12,1.17128042628715e-08
"1185",-0.852438879638615,3.54031062653576e-09,"Phnom Penh",1.5756382970681e-12,1.17909036259529e-08
"1186",-0.842848313176777,3.56391692941908e-09,"Phnom Penh",1.58614443587873e-12,1.18695237448137e-08
"1187",-0.83325774671494,3.58768063587362e-09,"Phnom Penh",1.59672062817367e-12,1.19486680917816e-08
"1188",-0.823667180253102,3.61160279544467e-09,"Phnom Penh",1.60736734105988e-12,1.20283401623374e-08
"1189",-0.814076613791265,3.63568446467575e-09,"Phnom Penh",1.61808504475893e-12,1.21085434752692e-08
"1190",-0.804486047329427,3.65992670715528e-09,"Phnom Penh",1.62887421262778e-12,1.21892815728278e-08
"1191",-0.794895480867589,3.68433059356353e-09,"Phnom Penh",1.63973532117965e-12,1.22705580208835e-08
"1192",-0.785304914405752,3.7088972017199e-09,"Phnom Penh",1.65066885010508e-12,1.23523764090829e-08
"1193",-0.775714347943914,3.73362761663058e-09,"Phnom Penh",1.66167528229314e-12,1.24347403510082e-08
"1194",-0.766123781482077,3.75852293053641e-09,"Phnom Penh",1.67275510385274e-12,1.25176534843365e-08
"1195",-0.756533215020239,3.78358424296112e-09,"Phnom Penh",1.68390880413406e-12,1.26011194710001e-08
"1196",-0.746942648558402,3.80881266075996e-09,"Phnom Penh",1.69513687575025e-12,1.2685141997349e-08
"1197",-0.737352082096564,3.83420929816851e-09,"Phnom Penh",1.7064398145991e-12,1.2769724774313e-08
"1198",-0.727761515634727,3.8597752768519e-09,"Phnom Penh",1.71781811988498e-12,1.28548715375658e-08
"1199",-0.718170949172889,3.88551172595441e-09,"Phnom Penh",1.72927229414091e-12,1.29405860476903e-08
"1200",-0.708580382711052,3.91141978214928e-09,"Phnom Penh",1.74080284325071e-12,1.30268720903442e-08
"1201",-1.53909144248156,641.987631262458,"Preah Vihear",12.953918145612,1951.07512157724
"1202",-1.4970123183075,660.982612595339,"Preah Vihear",13.3371956752424,2008.80308035508
"1203",-1.45493319413344,680.539613036168,"Preah Vihear",13.7318135316426,2068.23908060596
"1204",-1.41285406995938,700.675261476134,"Preah Vihear",14.1381072497742,2129.43365946535
"1205",-1.37077494578532,721.406678818206,"Preah Vihear",14.5564222923298,2192.43884934979
"1206",-1.32869582161126,742.751492534664,"Preah Vihear",14.9871143434719,2257.3082221989
"1207",-1.2866166974372,764.727851655355,"Preah Vihear",15.4305496112639,2324.09693502645
"1208",-1.24453757326314,787.354442199415,"Preah Vihear",15.8871051390482,2392.86177681914
"1209",-1.20245844908909,810.650503063591,"Preah Vihear",16.3571691260386,2463.66121682309
"1210",-1.16037932491503,834.635842380647,"Preah Vihear",16.8411412573971,2536.5554542589
"1211",-1.11830020074097,859.330854361792,"Preah Vihear",17.3394330440777,2611.60646950776
"1212",-1.07622107656691,884.756536637433,"Preah Vihear",17.8524681727255,2688.87807681207
"1213",-1.03414195239285,910.934508111,"Preah Vihear",18.3806828659274,2768.43597853518
"1214",-0.992062828218787,937.887027341034,"Preah Vihear",18.9245262531237,2850.34782102682
"1215",-0.949983704044728,965.637011467146,"Preah Vihear",19.4844607524922,2934.68325214121
"1216",-0.907904579870668,994.208055695968,"Preah Vihear",20.0609624641327,3021.51398045713
"1217",-0.865825455696609,1023.62445336364,"Preah Vihear",20.6545215748845,3110.91383625024
"1218",-0.823746331522549,1053.91121659191,"Preah Vihear",21.2656427751216,3202.95883426924
"1219",-0.78166720734849,1085.09409755538,"Preah Vihear",21.8948456878799,3297.72723836962
"1220",-0.73958808317443,1117.19961037803,"Preah Vihear",22.5426653106813,3395.29962805972
"1221",-0.697508959000371,1150.25505367762,"Preah Vihear",23.2096524704303,3495.75896701568
"1222",-0.655429834826311,1184.28853377706,"Preah Vihear",23.8963742917705,3599.19067362369
"1223",-0.613350710652252,1219.32898860265,"Preah Vihear",24.6034146792981,3705.68269360936
"1224",-0.571271586478192,1255.40621228935,"Preah Vihear",25.331374814043,3815.32557481608
"1225",-0.529192462304133,1292.55088051407,"Preah Vihear",26.0808736646404,3928.21254419581
"1226",-0.487113338130073,1330.79457657856,"Preah Vihear",26.8525485136259,4044.43958707802
"1227",-0.445034213956014,1370.16981826397,"Preah Vihear",27.6470554993035,4164.10552878383
"1228",-0.402955089781954,1410.71008548006,"Preah Vihear",28.4650701736449,4287.31211865512
"1229",-0.360875965607894,1452.44984873236,"Preah Vihear",29.3072880766974,4414.16411656969
"1230",-0.318796841433835,1495.42459843176,"Preah Vihear",30.174425327986,4544.76938201636
"1231",-0.276717717259775,1539.6708750712,"Preah Vihear",31.0672192354144,4679.23896580552
"1232",-0.234638593085716,1585.22630029528,"Preah Vihear",31.9864289221816,4817.68720449319
"1233",-0.192559468911656,1632.12960888907,"Preah Vihear",32.9328359722482,4960.23181759897
"1234",-0.150480344737597,1680.42068171351,"Preah Vihear",33.9072450948998,5106.99400770031
"1235",-0.108401220563537,1730.14057961523,"Preah Vihear",34.9104848089742,5258.09856348847
"1236",-0.0663220963894777,1781.33157833965,"Preah Vihear",35.9434081473323,5413.67396587356
"1237",-0.0242429722154183,1834.03720447717,"Preah Vihear",37.0068933821741,5573.85249722914
"1238",0.0178361519586414,1888.30227247287,"Preah Vihear",38.1018447718138,5738.77035386898
"1239",0.0599152761327009,1944.17292273123,"Preah Vihear",39.2291933295511,5908.56776185185
"1240",0.10199440030676,2001.69666084835,"Preah Vihear",40.3898976152917,6083.38909621266
"1241",0.14407352448082,2060.92239800489,"Preah Vihear",41.5849445505896,6263.38300372139
"1242",0.186152648654879,2121.90049255421,"Preah Vihear",42.8153502578055,6448.70252927427
"1243",0.228231772828939,2184.68279284096,"Preah Vihear",44.0821609240927,6639.5052460244
"1244",0.270310897002999,2249.32268128659,"Preah Vihear",45.386453690948,6835.9533893629
"1245",0.312390021177058,2315.87511977928,"Preah Vihear",46.7293375700811,7038.21399486404
"1246",0.354469145351118,2384.39669640683,"Preah Vihear",48.1119543863834,7246.45904031198
"1247",0.396548269525177,2454.94567357227,"Preah Vihear",49.5354797487967,7460.86559192969
"1248",0.438627393699237,2527.58203753311,"Preah Vihear",51.0011240499078,7681.61595493458
"1249",0.480706517873296,2602.36754940638,"Preah Vihear",52.5101334951192,7908.89782854857
"1250",0.522785642047356,2679.36579768269,"Preah Vihear",54.0637911622699,8142.90446559469
"1251",0.564864766221415,2758.64225229422,"Preah Vihear",55.6634180926091,8383.83483681577
"1252",0.606943890395475,2840.26432028232,"Preah Vihear",57.3103744140481,8631.89380005483
"1253",0.649023014569534,2924.30140311227,"Preah Vihear",59.0060604976484,8887.29227444135
"1254",0.691102138743594,3010.82495568384,"Preah Vihear",60.7519181483255,9150.24741973114
"1255",0.733181262917653,3099.9085470878,"Preah Vihear",62.5494318307851,9420.98282095255
"1256",0.775260387091713,3191.62792316017,"Preah Vihear",64.4001299317308,9699.728678516
"1257",0.817339511265773,3286.06107088719,"Preah Vihear",66.3055860594178,9986.72200394831
"1258",0.859418635439832,3383.288284716,"Preah Vihear",68.2674203816579,10282.2068214184
"1259",0.901497759613892,3483.39223482725,"Preah Vihear",70.287301003413,10586.4343752259
"1260",0.943576883787951,3586.45803742772,"Preah Vihear",72.3669453851481,10899.6633434286
"1261",0.98565600796201,3692.57332712284,"Preah Vihear",74.5081218031505,11222.1600577904
"1262",1.02773513213607,3801.82833143041,"Preah Vihear",76.7126508530572,11554.1987302383
"1263",1.06981425631013,3914.31594749917,"Preah Vihear",78.9824069978666,11896.0616860178
"1264",1.11189338048419,4030.13182109712,"Preah Vihear",81.3193201617544,12248.0396037486
"1265",1.15397250465825,4149.37442793714,"Preah Vihear",83.725377371046,12610.4317625821
"1266",1.19605162883231,4272.14515740868,"Preah Vihear",86.2026244437411,12983.5462966717
"1267",1.23813075300637,4398.54839878695,"Preah Vihear",88.7531677290287,13367.700457173
"1268",1.28020987718043,4528.69162999287,"Preah Vihear",91.3791758982698,13763.2208819953
"1269",1.32228900135449,4662.68550897917,"Preah Vihear",94.0828817889709,14170.4438735344
"1270",1.36436812552855,4800.64396782048,"Preah Vihear",96.8665843033181,14589.7156846238
"1271",1.40644724970261,4942.68430958725,"Preah Vihear",99.7326503628824,15021.3928129456
"1272",1.44852637387667,5088.92730808599,"Preah Vihear",102.683516921162,15465.8423041525
"1273",1.49060549805072,5239.49731055067,"Preah Vihear",105.721693035671,15923.4420639593
"1274",1.53268462222478,5394.52234337236,"Preah Vihear",108.849762001337,16394.5811794674
"1275",1.57476374639884,5554.13422095739,"Preah Vihear",112.070383547017,16879.6602499971
"1276",1.6168428705729,5718.46865780617,"Preah Vihear",115.386296097011,17379.0917277089
"1277",1.65892199474696,5887.66538390833,"Preah Vihear",118.800319099484,17893.3002683019
"1278",1.70100111892102,6061.86826355207,"Preah Vihear",122.315355423777,18422.72309209
"1279",1.74308024309508,6241.22541764883,"Preah Vihear",125.934393828661,18967.8103557603
"1280",1.78515936726914,6425.88934967725,"Preah Vihear",129.660511503606,19529.0255351319
"1281",1.8272384914432,6616.0170753536,"Preah Vihear",133.496876685252,20106.8458192388
"1282",1.86931761561726,6811.77025613876,"Preah Vihear",137.446751351292,20701.7625160737
"1283",1.91139673979132,7013.3153366955,"Preah Vihear",141.513493994057,21314.2814703365
"1284",1.95347586396538,7220.82368641272,"Preah Vihear",145.700562476174,21944.9234935429
"1285",1.99555498813944,7434.47174511706,"Preah Vihear",150.011516970706,22594.2248068588
"1286",2.0376341123135,7654.44117309596,"Preah Vihear",154.450022988294,23262.7374970383
"1287",2.07971323648756,7880.91900555929,"Preah Vihear",159.019854493858,23951.02998585
"1288",2.12179236066162,8114.09781167143,"Preah Vihear",163.724897115518,24659.6875133943
"1289",2.16387148483568,8354.17585828858,"Preah Vihear",168.569151448458,25389.3126357202
"1290",2.20595060900974,8601.35727854077,"Preah Vihear",173.556736456546,26140.5257371654
"1291",2.2480297331838,8855.85224540177,"Preah Vihear",178.691892974601,26913.9655578559
"1292",2.29010885735786,9117.87715039466,"Preah Vihear",183.978987314277,27710.2897368123
"1293",2.33218798153192,9387.65478758474,"Preah Vihear",189.422514976647,28530.1753711265
"1294",2.37426710570598,9665.41454301654,"Preah Vihear",195.02710447463,29374.319591682
"1295",2.41634622988003,9951.39258975572,"Preah Vihear",200.797521268512,30243.4401559098
"1296",2.45842535405409,10245.8320887019,"Preah Vihear",206.738671817914,31138.2760580811
"1297",2.50050447822815,10548.9833953431,"Preah Vihear",212.855607753647,32059.5881576588
"1298",2.54258360240221,10861.1042726276,"Preah Vihear",219.153530173007,33008.1598262391
"1299",2.58466272657627,11182.4601101339,"Preah Vihear",225.637794062149,33984.7976136358
"1300",2.62674185075033,11513.324149726,"Preah Vihear",232.31391284932,34990.3319336713
"1301",-1.60831722441997,0.282669421194544,"Prey Veng",0.00236701968960226,3.18908312362306
"1302",-1.57370460382203,0.289531099642083,"Prey Veng",0.00242447807303973,3.26649674284053
"1303",-1.5390919832241,0.29655934237846,"Prey Veng",0.00248333123398655,3.34578954432074
"1304",-1.50447936262616,0.303758192680044,"Prey Veng",0.00254361303006601,3.42700714440373
"1305",-1.46986674202823,0.311131791971994,"Prey Veng",0.00260535814078059,3.51019626674652
"1306",-1.43525412143029,0.318684382210784,"Prey Veng",0.00266860208746279,3.59540476920279
"1307",-1.40064150083236,0.326420308324554,"Prey Veng",0.00273338125371013,3.682681671355
"1308",-1.36602888023442,0.334344020712702,"Prey Veng",0.00279973290631631,3.77207718271487
"1309",-1.33141625963649,0.342460077806154,"Prey Veng",0.00286769521671038,3.86364273160837
"1310",-1.29680363903855,0.350773148689785,"Prey Veng",0.00293730728291641,3.95743099476197
"1311",-1.26219101844062,0.359288015788492,"Prey Veng",0.00300860915204613,4.05349592760695
"1312",-1.22757839784268,0.36800957761848,"Prey Veng",0.00308164184333768,4.15189279531945
"1313",-1.19296577724475,0.376942851605321,"Prey Veng",0.00315644737175355,4.25267820461397
"1314",-1.15835315664681,0.386092976970435,"Prey Veng",0.00323306877215132,4.35591013630861
"1315",-1.12374053604888,0.395465217687626,"Prey Veng",0.00331155012404122,4.46164797868087
"1316",-1.08912791545095,0.405064965511396,"Prey Veng",0.0033919365769446,4.56995256163309
"1317",-1.05451529485301,0.414897743078764,"Prey Veng",0.00347427437636798,4.68088619168731
"1318",-1.01990267425507,0.424969207086386,"Prey Veng",0.00355861089040766,4.79451268782952
"1319",-0.98529005365714,0.435285151544792,"Prey Veng",0.00364499463700006,4.91089741822416
"1320",-0.950677433059205,0.44585151111162,"Prey Veng",0.00373347531183359,5.03010733781964
"1321",-0.91606481246127,0.456674364505768,"Prey Veng",0.00382410381693814,5.15221102686697
"1322",-0.881452191863335,0.467759938004418,"Prey Veng",0.0039169322899684,5.27727873037316
"1323",-0.8468395712654,0.479114609024947,"Prey Veng",0.0040120141341982,5.40538239851255
"1324",-0.812226950667465,0.490744909793791,"Prey Veng",0.00410940404924283,5.53659572801895
"1325",-0.77761433006953,0.502657531104371,"Prey Veng",0.00420915806252717,5.67099420458263
"1326",-0.743001709471595,0.514859326166237,"Prey Veng",0.00431133356151774,5.80865514627651
"1327",-0.70838908887366,0.527357314547648,"Prey Veng",0.00441598932673707,5.9496577480364
"1328",-0.673776468275725,0.540158686213857,"Prey Veng",0.00452318556557955,6.09408312722108
"1329",-0.63916384767779,0.553270805663431,"Prey Veng",0.00463298394694814,6.24201437027827
"1330",-0.604551227079855,0.566701216164964,"Prey Veng",0.00474544763673187,6.39353658054342
"1331",-0.569938606481921,0.580457644096647,"Prey Veng",0.0048606413341445,6.5487369271988
"1332",-0.535325985883985,0.594548003391175,"Prey Veng",0.00497863130894536,6.70770469542102
"1333",-0.50071336528605,0.608980400088549,"Prey Veng",0.00509948543956363,6.87053133774591
"1334",-0.466100744688116,0.6237631369994,"Prey Veng",0.0052232732521481,7.03731052668021
"1335",-0.43148812409018,0.638904718481511,"Prey Veng",0.00535006596056493,7.20813820859042
"1336",-0.396875503492246,0.654413855332286,"Prey Veng",0.00547993650736616,7.38311265889973
"1337",-0.362262882894311,0.670299469799987,"Prey Veng",0.00561295960575287,7.56233453862495
"1338",-0.327650262296376,0.686570700716606,"Prey Veng",0.00574921178255694,7.74590695228569
"1339",-0.293037641698441,0.703236908755348,"Prey Veng",0.00588877142226611,7.93393550721934
"1340",-0.258425021100506,0.720307681815727,"Prey Veng",0.0060317188121178,8.12652837433596
"1341",-0.223812400502571,0.737792840539388,"Prey Veng",0.00617813618828755,8.32379635034784
"1342",-0.189199779904636,0.755702443959822,"Prey Veng",0.00632810778319861,8.52585292150974
"1343",-0.154587159306701,0.774046795289224,"Prey Veng",0.00648171987398007,8.73281432890636
"1344",-0.119974538708766,0.792836447845832,"Prey Veng",0.00663906083210114,8.9447996353247
"1345",-0.0853619181108309,0.812082211125134,"Prey Veng",0.00680022117421036,9.16193079374959
"1346",-0.0507492975128958,0.831795157018465,"Prey Veng",0.00696529361420898,9.38433271752206
"1347",-0.0161366769149609,0.851986626182556,"Prey Veng",0.00713437311658821,9.61213335220068
"1348",0.018475943682974,0.872668234563694,"Prey Veng",0.00730755695106143,9.84546374916738
"1349",0.0530885642809091,0.893851880080259,"Prey Veng",0.00748494474852239,10.0844581410199
"1350",0.087701184878844,0.915549749467475,"Prey Veng",0.00766663855836187,10.3292540187945
"1351",0.122313805476779,0.937774325288314,"Prey Veng",0.00785274290717567,10.579992211063
"1352",0.156926426074714,0.960538393114589,"Prey Veng",0.00804336485889768,10.8368169649504
"1353",0.191539046672649,0.98385504888236,"Prey Veng",0.00823861407639266,11.0998760291184
"1354",0.226151667270584,1.0077377064259,"Prey Veng",0.00843860288454418,11.3693207387636
"1355",0.260764287868519,1.03220010519451,"Prey Veng",0.00864344633487398,11.6453061026797
"1356",0.295376908466454,1.05725631815674,"Prey Veng",0.00885326227172994,11.9279908924319
"1357",0.329989529064389,1.08292075989637,"Prey Veng",0.00906817140008074,12.2175377336968
"1358",0.364602149662324,1.10920819490498,"Prey Veng",0.00928829735495613,12.5141131998191
"1359",0.399214770260259,1.13613374607585,"Prey Veng",0.00951376677257302,12.81788790764
"1360",0.433827390858194,1.16371290340396,"Prey Veng",0.00974470936318792,13.1290366156507
"1361",0.468440011456128,1.19196153289726,"Prey Veng",0.00998125798571791,13.4477383245298
"1362",0.503052632054064,1.2208958857042,"Prey Veng",0.0102235487241731,13.7741763801201
"1363",0.537665252651999,1.25053260746287,"Prey Veng",0.0104717209659443,14.1085385789057
"1364",0.572277873249934,1.28088874787704,"Prey Veng",0.0107259174819913,14.4510172760497
"1365",0.606890493847869,1.3119817705247,"Prey Veng",0.0109862845089773,14.8018094960538
"1366",0.641503114445803,1.34382956290468,"Prey Veng",0.0112529718333975,15.1611170461044
"1367",0.676115735043738,1.37645044672714,"Prey Veng",0.0115261328777499,15.5291466321709
"1368",0.710728355641673,1.40986318845385,"Prey Veng",0.0118059247887974,15.9061099779206
"1369",0.745340976239609,1.44408701009438,"Prey Veng",0.0120925085279731,16.2922239465221
"1370",0.779953596837544,1.47914160026427,"Prey Veng",0.0123860489639793,16.6877106654034
"1371",0.814566217435478,1.51504712551176,"Prey Veng",0.0126867149676353,17.0927976540408
"1372",0.849178838033413,1.55182424191932,"Prey Veng",0.0129946795090265,17.5077179548475
"1373",0.883791458631348,1.58949410698696,"Prey Veng",0.0133101197570129,17.9327102672409
"1374",0.918404079229283,1.62807839180388,"Prey Veng",0.013633217181152,18.368019084964
"1375",0.953016699827218,1.66759929351562,"Prey Veng",0.0139641576560969,18.8138948367403
"1376",0.987629320425153,1.70807954809389,"Prey Veng",0.0143031315685278,19.2705940303425
"1377",1.02224194102309,1.74954244341631,"Prey Veng",0.0146503339266794,19.7383794001589
"1378",1.05685456162102,1.7920118326637,"Prey Veng",0.0150059644725273,20.2175200583421
"1379",1.09146718221896,1.83551214804256,"Prey Veng",0.0153702277966979,20.7082916496262
"1380",1.12607980281689,1.8800684148407,"Prey Veng",0.0157433334561664,21.2109765099027
"1381",1.16069242341483,1.925706265824,"Prey Veng",0.0161254960948136,21.7258638286448
"1382",1.19530504401276,1.97245195598269,"Prey Veng",0.0165169355669082,22.2532498152761
"1383",1.2299176646107,2.02033237763558,"Prey Veng",0.0169178770635862,22.7934378695761
"1384",1.26453028520863,2.06937507590094,"Prey Veng",0.0173285512424017,23.3467387562233
"1385",1.29914290580657,2.11960826454292,"Prey Veng",0.0177491943600215,23.913470783575
"1386",1.3337555264045,2.17106084220264,"Prey Veng",0.0181800484081413,24.4939599867866
"1387",1.36836814700244,2.22376240902329,"Prey Veng",0.0186213612527008,25.0885403153767
"1388",1.40298076760037,2.27774328367878,"Prey Veng",0.0190733867764789,25.6975538253445
"1389",1.43759338819831,2.33303452081578,"Prey Veng",0.0195363850251493,26.3213508759511
"1390",1.47220600879624,2.38966792891912,"Prey Veng",0.0200106223568826,26.9602903312781
"1391",1.50681862939418,2.44767608861091,"Prey Veng",0.0204963715955792,27.6147397666778
"1392",1.54143124999211,2.50709237139383,"Prey Veng",0.0209939121878223,28.285075680236
"1393",1.57604387059005,2.5679509588494,"Prey Veng",0.0215035303636403,28.9716837093674
"1394",1.61065649118798,2.63028686230231,"Prey Veng",0.0220255193011726,29.6749588526687
"1395",1.64526911178592,2.6941359429621,"Prey Veng",0.0225601792953313,30.3953056971575
"1396",1.67988173238385,2.75953493255369,"Prey Veng",0.0231078179305583,31.133138651027
"1397",1.71449435298179,2.82652145444883,"Prey Veng",0.0236687502577754,31.8888821820507
"1398",1.74910697357972,2.89513404531041,"Prey Veng",0.0242432989756298,32.6629710617747
"1399",1.78371959417766,2.96541217726219,"Prey Veng",0.0248317946161393,33.4558506156367
"1400",1.81833221477559,3.03739628059675,"Prey Veng",0.0254345757348441,34.2679769791581
"1401",-1.55604844047631,96.2459935444593,"Pursat",0.0732068717853017,482.441336877625
"1402",-1.50994986848644,99.3700835716651,"Pursat",0.0755831250675929,498.101107365163
"1403",-1.46385129649656,102.595579778377,"Pursat",0.0780365101754066,514.2691850664
"1404",-1.41775272450669,105.925773751313,"Pursat",0.0805695307637837,530.962069343428
"1405",-1.37165415251682,109.364063920219,"Pursat",0.083184771754979,548.196795118211
"1406",-1.32555558052695,112.913959025931,"Pursat",0.0858849019763484,565.990950256564
"1407",-1.27945700853708,116.579081701009,"Pursat",0.0886726768838609,584.362693516385
"1408",-1.2333584365472,120.3631721666,"Pursat",0.0915509413740138,603.330773078495
"1409",-1.18725986455733,124.270092049295,"Pursat",0.0945226326870214,622.914545678963
"1410",-1.14116129256746,128.303828321879,"Pursat",0.0975907834042391,643.133996362468
"1411",-1.09506272057759,132.468497371999,"Pursat",0.100758524542882,664.00975887683
"1412",-1.04896414858772,136.768349202897,"Pursat",0.104029088751199,685.563136729552
"1413",-1.00286557659784,141.207771770495,"Pursat",0.107405813607354,707.816124927833
"1414",-0.956767004607971,145.791295461259,"Pursat",0.110892145025396,730.791432424254
"1415",-0.910668432618099,150.523597715416,"Pursat",0.114491640771774,754.512505291037
"1416",-0.864569860628227,155.40950780023,"Pursat",0.118207974096011,779.003550646529
"1417",-0.818471288638355,160.454011738229,"Pursat",0.122044937479208,804.289561358326
"1418",-0.772372716648483,165.662257395385,"Pursat",0.126006446504242,830.396341548241
"1419",-0.726274144658611,171.039559734461,"Pursat",0.130096543851575,857.350532925159
"1420",-0.680175572668739,176.591406238879,"Pursat",0.134319403424767,885.179641972631
"1421",-0.634077000678867,182.323462512643,"Pursat",0.13867933460991,913.912068018967
"1422",-0.587978428688995,188.241578062027,"Pursat",0.143180786673306,943.577132218467
"1423",-0.541879856699123,194.351792264942,"Pursat",0.147828353301905,974.205107473368
"1424",-0.495781284709251,200.66034053406,"Pursat",0.152626777291111,1005.82724932704
"1425",-0.449682712719379,207.17366067999,"Pursat",0.157580955384763,1038.47582785995
"1426",-0.403584140729507,213.898399480999,"Pursat",0.162695943272209,1072.18416062097
"1427",-0.357485568739635,220.841419465983,"Pursat",0.167976960747588,1106.98664662759
"1428",-0.311386996749763,228.009805917612,"Pursat",0.17342939703658,1142.91880146977
"1429",-0.265288424759891,235.410874102786,"Pursat",0.179058816296053,1180.01729355327
"1430",-0.219189852770019,243.052176737794,"Pursat",0.184870963292233,1218.31998151936
"1431",-0.173091280780147,250.941511695789,"Pursat",0.190871769263178,1257.86595287922
"1432",-0.126992708790275,259.086929964432,"Pursat",0.197067357971552,1298.69556390231
"1433",-0.0808941368004026,267.496743861852,"Pursat",0.203464051953855,1340.8504807996
"1434",-0.0347955648105305,276.179535519282,"Pursat",0.21006837897252,1384.37372224347
"1435",0.0113030071793414,285.144165639033,"Pursat",0.216887078677419,1429.30970326785
"1436",0.0574015791692135,294.399782536762,"Pursat",0.223927109483615,1475.70428059334
"1437",0.103500151159086,303.955831477229,"Pursat",0.231195655672352,1523.60479942353
"1438",0.149598723148958,313.822064313096,"Pursat",0.238700134722544,1573.06014176028
"1439",0.19569729513883,324.008549436602,"Pursat",0.246448204880237,1624.12077628735
"1440",0.241795867128702,334.525682054249,"Pursat",0.254447772973775,1676.83880987316
"1441",0.287894439118574,345.384194795012,"Pursat",0.262707002482637,1731.26804074537
"1442",0.333993011108446,356.595168662876,"Pursat",0.271234321868186,1787.46401339138
"1443",0.380091583098318,368.170044344895,"Pursat",0.280038433174834,1845.48407524098
"1444",0.42619015508819,380.120633886292,"Pursat",0.289128320910386,1905.38743518878
"1445",0.472288727078062,392.45913274454,"Pursat",0.298513261214645,1967.23522401634
"1446",0.518387299067934,405.198132234702,"Pursat",0.308202831325619,2031.0905567755
"1447",0.564485871057806,418.350632378743,"Pursat",0.318206919352994,2097.01859719666
"1448",0.610584443047678,431.930055171921,"Pursat",0.328535734368856,2165.08662418773
"1449",0.65668301503755,445.9502582798,"Pursat",0.339199816825944,2235.36410049159
"1450",0.702781587027422,460.425549179865,"Pursat",0.350210049314078,2307.92274357208
"1451",0.748880159017294,475.37069976215,"Pursat",0.361577667665733,2382.83659880101
"1452",0.794978731007166,490.800961403812,"Pursat",0.373314272422097,2460.18211502073
"1453",0.841077302997038,506.732080533008,"Pursat",0.385431840671301,2540.03822255933
"1454",0.887175874986911,523.180314697967,"Pursat",0.397942738270925,2622.48641377836
"1455",0.933274446976782,540.162449157655,"Pursat",0.410859732467227,2707.61082623489
"1456",0.979373018966654,557.695814010967,"Pursat",0.424196004923996,2795.4983285431
"1457",1.02547159095653,575.798301881916,"Pursat",0.437965165174302,2886.23860902281
"1458",1.0715701629464,594.488386178883,"Pursat",0.452181264508894,2979.92426722549
"1459",1.11766873493627,613.785139946542,"Pursat",0.4668588103154,3076.65090843126
"1460",1.16376730692614,633.708255329712,"Pursat",0.482012780882973,3176.51724121304
"1461",1.20986587891601,654.278063668996,"Pursat",0.497658640687481,3279.6251781677
"1462",1.25596445090589,675.515556248712,"Pursat",0.513812356172857,3386.07993991686
"1463",1.30206302289576,697.442405718286,"Pursat",0.530490412044691,3495.99016248347
"1464",1.34816159488563,720.080988208978,"Pursat",0.547709828092711,3609.46800815378
"1465",1.3942601668755,743.4544061685,"Pursat",0.565488176559306,3726.62927993786
"1466",1.44035873886537,767.586511936834,"Pursat",0.583843600071825,3847.5935397454
"1467",1.48645731085525,792.501932087303,"Pursat",0.602794830156948,3972.48423039745
"1468",1.53255588284512,818.226092557749,"Pursat",0.622361206356021,4101.42880159858
"1469",1.57865445483499,844.785244597448,"Pursat",0.642562695960868,4234.55883999804
"1470",1.62475302682486,872.206491556246,"Pursat",0.66341991439021,4372.01020347265
"1471",1.67085159881473,900.517816543257,"Pursat",0.684954146227494,4513.92315976834
"1472",1.71695017080461,929.748110983351,"Pursat",0.707187366941602,4660.44252964207
"1473",1.76304874279448,959.927204100559,"Pursat",0.730142265312594,4811.71783464991
"1474",1.80914731478435,991.085893358505,"Pursat",0.753842266585382,4967.90344973231
